209309.4	0.0	-0.57488	[-0.05842399336651376, -0.34037449443059753, -0.02108167986689928, 0.3073499265803997]
209359.2	1.0	1.00000	[-0.0652314832551257, -0.1449585873314743, -0.014934681335291286, 0.008093646310651181]
209409.0	1.0	-0.56517	[-0.06813065500175519, 0.050374328608975866, -0.014772808409078263, -0.2892636853180946]
209458.8	0.0	1.00000	[-0.06712316842957568, -0.14453388348073587, -0.020558082115440156, -0.0012763162756445068]
209508.6	0.0	-0.54656	[-0.0700138460991904, -0.3393550609170029, -0.020583608440953045, 0.284850047993858]
209558.4	1.0	1.00000	[-0.07680094731753045, -0.14394568039490557, -0.014886607481075884, -0.014253084536804628]
209608.2	1.0	-0.60517	[-0.07967986092542857, 0.051386564904878834, -0.015171669171811977, -0.3115954881917316]
209658.0	0.0	1.00000	[-0.078652129627331, -0.1435159904484319, -0.02140357893564661, -0.02373560107286171]
209707.8	0.0	-0.47799	[-0.08152244943629963, -0.338324559447169, -0.021878290957103842, 0.26211814993878124]
209757.6	1.0	1.00000	[-0.088288940625243, -0.14289725155173402, -0.016635927958328217, -0.037384361745993966]
209807.4	1.0	-0.61404	[-0.09114688565627768, 0.052459260857955936, -0.017383615193248096, -0.335269319232884]
209857.2	0.0	-0.35714	[-0.09009770043911856, -0.142411031927421, -0.024089001577905778, -0.04811857031029465]
209907.0	0.0	-0.38210	[-0.09294592107766698, -0.3371794314816443, -0.02505137298411167, 0.23686778642133222]
209956.8	1.0	0.99953	[-0.09968950970729987, -0.14170870243246225, -0.020314017255685025, -0.06361064142787087]
210006.6	1.0	-0.61800	[-0.10252368375594911, 0.05369852176688883, -0.021586230084242444, -0.3626329126767602]
210056.4	0.0	1.00000	[-0.10144971332061134, -0.14111007570653347, -0.028838888337777646, -0.07683395315521141]
210106.2	0.0	-0.26264	[-0.104271914834742, -0.33580698547134513, -0.030375567400881875, 0.20661251758158217]
210156.0	1.0	0.63991	[-0.11098805454416891, -0.14026413453832898, -0.02624331704925023, -0.09549549590018913]
210205.8	0.0	-0.19087	[-0.11379333723493548, -0.3350003132352161, -0.028153226967254013, 0.1887935404929013]
210255.6	1.0	0.44174	[-0.1204933434996398, -0.13948713159114984, -0.024377356157395988, -0.11263597159234806]
210305.4	1.0	-0.62287	[-0.1232830861314628, 0.05597548895973972, -0.02663007558924295, -0.41290902357956216]
210355.2	0.0	1.00000	[-0.122163576352268, -0.13875905518844162, -0.03488825606083419, -0.1287390917244]
210405.0	0.0	-0.04987	[-0.12493875745603683, -0.33336430264575523, -0.03746303789532219, 0.15273607715822773]
210454.8	1.0	0.01263	[-0.13160604350895194, -0.13772651298632055, -0.03440831635215763, -0.15152625820794358]
210504.6	1.0	-0.62760	[-0.13436057376867835, 0.05787080609687836, -0.037438841516316504, -0.4548626224963876]
210554.4	0.0	1.00000	[-0.1332031576467408, -0.13670232804619625, -0.04653609396624425, -0.17421189064913345]
210604.2	0.0	0.37134	[-0.13593720420766472, -0.3311284377617514, -0.05002033177922692, 0.1034348688567594]
210654.0	0.0	-0.55377	[-0.14255977296289976, -0.5254991872116281, -0.047951634402091735, 0.3799264816313984]
210703.8	1.0	1.00000	[-0.15306975670713233, -0.3297302552659358, -0.040353104769463764, 0.07251824786331407]
210753.6	1.0	-0.31401	[-0.15966436181245106, -0.13405371855770715, -0.03890273981219748, -0.23261820710327347]
210803.4	0.0	0.97640	[-0.1623454361836052, -0.32859883079069846, -0.04355510395426295, 0.04754414650093053]
210853.2	0.0	-0.54304	[-0.16891741279941916, -0.5230700466310094, -0.04260422102424434, 0.3261731709422298]
210903.0	1.0	1.00000	[-0.17937881373203934, -0.327368224509217, -0.03608075760539974, 0.020364962061989345]
210952.8	1.0	-0.49986	[-0.18592617822222368, -0.13174791175642064, -0.03567345836415996, -0.28347997212503767]
211002.6	0.0	1.00000	[-0.1885611364573521, -0.32634337114044953, -0.04134305780666071, -0.0022582667559159497]
211052.4	0.0	-0.48529	[-0.1950880038801611, -0.5208487656739851, -0.041388223141779035, 0.27709912034940387]
211102.2	1.0	1.00000	[-0.2055049791936408, -0.3251615374438199, -0.03584624073479096, -0.02834501484297941]
211152.0	1.0	-0.59316	[-0.2120082099425172, -0.12954435127572364, -0.036413141031650546, -0.33211883306189177]
211201.8	1.0	-0.63414	[-0.21459909696803167, 0.06607646812375936, -0.04305551769288838, -0.6360586488117834]
211251.6	0.0	1.00000	[-0.2132775676055565, -0.1284193901264277, -0.05577669066912405, -0.3572396453264959]
211301.4	0.0	1.00000	[-0.21584595540808504, -0.3227058400707875, -0.06292148357565397, -0.0826530231999088]
211351.2	0.0	-0.19431	[-0.2223000722095008, -0.516872030059875, -0.06457454403965214, 0.189533195509415]
211401.0	1.0	0.36290	[-0.2326375128106983, -0.3208885332024496, -0.06078388012946384, -0.12280106778415295]
211450.8	0.0	-0.35714	[-0.2390552834747473, -0.5150893578379228, -0.0632399014851469, 0.15010274387683248]
211500.6	0.0	-0.54429	[-0.24935707063150575, -0.7092514196064607, -0.060237846607610245, 0.4221835078011692]
211550.4	1.0	1.00000	[-0.26354209902363496, -0.5133300819834312, -0.05179417645158686, 0.11113531153534956]
211600.2	1.0	-0.16506	[-0.2738087006633036, -0.3175056821529322, -0.04957147022087987, -0.19742806247465844]
211650.0	0.0	0.61090	[-0.28015881430636225, -0.5118848326571046, -0.05352003147037304, 0.07921445213347172]
211699.8	0.0	-0.53989	[-0.29039651095950436, -0.7062003329980209, -0.05193574242770361, 0.3545429766902269]
211749.6	1.0	1.00000	[-0.3045205176194648, -0.5103798655130715, -0.04484488289389907, 0.045946084554082]
211799.4	1.0	-0.40825	[-0.31472811492972624, -0.31464451064253873, -0.04392596120281743, -0.2605417469566844]
211849.2	0.0	1.00000	[-0.32102100514257703, -0.5091127796376541, -0.049136796141951114, 0.017969203323790595]
211899.0	0.0	-0.50000	[-0.33120326073533013, -0.7034968732238672, -0.0487774120754753, 0.2947530146468786]
211948.8	1.0	1.00000	[-0.34527319819980745, -0.5077146811199197, -0.04288235178253773, -0.012905856982636132]
211998.6	1.0	-0.56494	[-0.35542749182220584, -0.31200481213767595, -0.04314046892219045, -0.3188043320567684]
212048.4	0.0	1.00000	[-0.36166758806495936, -0.5064866418866254, -0.04951655556332582, -0.04003237202442278]
212098.2	0.0	-0.36122	[-0.37179732090269185, -0.7008648466165965, -0.05031720300381427, 0.23662564370425854]
212148.0	1.0	0.90344	[-0.3858146178350238, -0.5050614809239947, -0.0455846901297291, -0.07149469514044277]
212197.8	1.0	-0.61174	[-0.39591584745350367, -0.30931665269114195, -0.04701458403253796, -0.378204185222493]
212247.6	0.0	1.00000	[-0.4021021805073265, -0.5037404756881456, -0.054578667736987815, -0.10070789916774586]
212297.4	0.0	-0.14003	[-0.41217699002108943, -0.6980394742117568, -0.05659282572034273, 0.17426845540675684]
212347.2	1.0	0.21733	[-0.42613777950532455, -0.5021551627698178, -0.053107456612207594, -0.1357170220791074]
212397.0	1.0	-0.62712	[-0.4361808827607209, -0.3063143359272431, -0.05582179705378974, -0.44467035115683406]
212446.8	0.0	1.00000	[-0.4423071694792658, -0.5006038928042853, -0.06471520407692642, -0.17009304964739935]
212496.6	0.0	0.33232	[-0.4523192473353515, -0.6947427382888255, -0.06811706506987442, 0.10149264060612367]
212546.4	1.0	-0.20082	[-0.466214102101128, -0.4987140420376468, -0.06608721225775194, -0.21187943110325963]
212596.2	0.0	0.72205	[-0.4761883829418809, -0.6928319106607452, -0.07032480087981713, 0.05924624275554857]
212646.0	1.0	-0.34512	[-0.49004502115509585, -0.4967757917474849, -0.06913987602470616, -0.2547694808359785]
212695.8	0.0	1.00000	[-0.4999805369900455, -0.690845934005808, -0.07423526564142573, 0.015329288899841365]
212745.6	0.0	-0.43317	[-0.5137974556701617, -0.8848290898174485, -0.0739286798634289, 0.28369750044630904]
212795.4	1.0	1.00000	[-0.5314940374665106, -0.6887348292302373, -0.06825472985450272, -0.03135568764502267]
212845.2	1.0	-0.55860	[-0.5452687340511153, -0.4927038276301985, -0.06888184360740317, -0.344768830737976]
212895.0	1.0	-0.64860	[-0.5551228106037193, -0.29667306260286885, -0.07577722022216268, -0.6583529238743675]
212944.8	0.0	1.00000	[-0.5610562718557767, -0.4906630743760063, -0.08894427869965003, -0.39046013936977153]
212994.6	0.0	1.00000	[-0.5708695333432968, -0.6844175023570951, -0.09675348148704546, -0.1270924984151096]
213044.4	0.0	-0.01432	[-0.5845578833904387, -0.8780298278256061, -0.09929533145534765, 0.13356654840280308]
213094.2	0.0	-0.48374	[-0.6021184799469508, -1.0715996169268718, -0.09662400048729158, 0.39334614293990455]
213144.0	1.0	1.00000	[-0.6235504722854882, -0.875248824936603, -0.0887570776284935, 0.07183048909938788]
213193.8	1.0	-0.29382	[-0.6410554487842203, -0.6789739292838769, -0.08732046784650574, -0.24748328484874194]
213243.6	1.0	-0.64512	[-0.6546349273698978, -0.482720457078921, -0.09227013354348058, -0.5663815070056413]
213293.4	0.0	1.00000	[-0.6642893365114763, -0.676435119554978, -0.10359776368359341, -0.3041345114595598]
213343.2	0.0	1.00000	[-0.6778180389025759, -0.8699398497628661, -0.10968045391278461, -0.045836905707153375]
213393.0	0.0	-0.22912	[-0.6952168358978332, -1.0633320838789648, -0.11059719202692768, 0.21032690118845665]
213442.8	1.0	0.45040	[-0.7164834775754125, -0.866816839235067, -0.10639065400315854, -0.11509433824764204]
213492.6	0.0	-0.04415	[-0.7338198143601139, -1.0602662381757206, -0.10869254076811138, 0.14221919421617546]
213542.4	1.0	-0.06189	[-0.7550251391236283, -0.8637690586998492, -0.10584815688378788, -0.1826799382660409]
213592.2	1.0	-0.35714	[-0.7723005202976253, -0.667304302568819, -0.10950175564910869, -0.5067890259097814]
213642.0	0.0	1.00000	[-0.7856466063490016, -0.8607267203852991, -0.11963753616730431, -0.25052232287062]
213691.8	0.0	0.81677	[-0.8028611407567076, -1.0539551225823334, -0.12464798262471671, 0.0021588858673566858]
213741.6	0.0	-0.30253	[-0.8239402432083542, -1.247089466510471, -0.12460480490736958, 0.2530610669183757]
213791.4	1.0	0.77138	[-0.8488820325385636, -1.050428971978461, -0.11954358356900206, -0.07618165846510888]
213841.2	1.0	-0.55903	[-0.8698906119781329, -0.8538141675194714, -0.12106721673830424, -0.40406121964873176]
213891.0	0.0	1.00000	[-0.8869668953285224, -1.047029780975276, -0.12914844113127888, -0.15186609077133095]
213940.8	0.0	0.18106	[-0.9079074909480279, -1.2400886698554894, -0.1321857629467055, 0.09744635088938894]
213990.6	1.0	-0.19931	[-0.9327092643451377, -1.0433442877756183, -0.13023683592891772, -0.23384521537091948]
214040.4	0.0	0.69670	[-0.95357615010065, -1.2363881952873728, -0.1349137402363361, 0.015086880992289109]
214090.2	0.0	-0.30495	[-0.9783039140063975, -1.4293432805649489, -0.1346120026164903, 0.26234499479177364]
214140.0	1.0	0.80936	[-1.0068907796176965, -1.232582354491253, -0.12936510272065485, -0.06958290617028862]
214189.8	1.0	-0.54383	[-1.0315424267075215, -1.0358659034570397, -0.13075676084406063, -0.40011928371748723]
214239.6	0.0	1.00000	[-1.0522597447766624, -1.2289141429115678, -0.13875914651841037, -0.15135189404387675]
214289.4	0.0	0.17849	[-1.0768380276348937, -1.421804610235777, -0.14178618439928792, 0.09453842138231311]
214339.2	1.0	-0.20473	[-1.1052741198396092, -1.224965223487911, -0.13989541597164165, -0.23930339341899248]
214389.0	0.0	0.69632	[-1.1297734243093673, -1.4178403335047516, -0.1446814838400215, 0.006187627440317284]
214438.8	0.0	-0.27363	[-1.1581302309794623, -1.6106229575980207, -0.14455773129121516, 0.24995212812557652]
214488.6	1.0	0.68418	[-1.1903426901314227, -1.4137642936251258, -0.13955868872870364, -0.0846080371580206]
214538.4	1.0	-0.55145	[-1.2186179760039253, -1.2169463977093347, -0.14125084947186406, -0.41786172828121637]
214588.2	0.0	1.00000	[-1.242956903958112, -1.4098137275571472, -0.14960808403748838, -0.17283177157507337]
214638.0	0.0	0.31100	[-1.2711531785092551, -1.6025130509219712, -0.15306471946898983, 0.06916753366683304]
214687.8	0.0	-0.34190	[-1.3032034395276946, -1.7951470062147408, -0.15168136879565317, 0.30991466891030994]
214737.6	1.0	1.00000	[-1.3391063796519893, -1.5982260666308121, -0.14548307541744696, -0.026498815461243774]
214787.4	1.0	-0.47138	[-1.3710709009846056, -1.4013498439696725, -0.14601305172667184, -0.36131474891080884]
214837.2	0.0	1.00000	[-1.399097897863999, -1.5941273224676027, -0.153239346704888, -0.118001007311864]
214887.0	0.0	-0.01029	[-1.430980444313351, -1.7867595126494455, -0.1555993668511253, 0.12268507413829502]
214936.8	0.0	-0.38342	[-1.46671563456634, -1.9793496233112233, -0.15314566536835938, 0.36251832495912717]
214986.6	1.0	1.00000	[-1.5063026270325643, -1.7824203981642346, -0.14589529886917685, 0.025732713012580066]
215036.4	1.0	-0.37316	[-1.541951034995849, -1.5855402194473098, -0.14538064460892525, -0.30919132838539615]
215086.2	0.0	0.94870	[-1.5736618393847952, -1.778323919210137, -0.15156447117663316, -0.06565784602008595]
215136.0	0.0	-0.12709	[-1.6092283177689979, -1.9709846209826354, -0.15287762809703487, 0.17563068854445837]
215185.8	1.0	0.07597	[-1.6486480101886505, -1.7740429428180482, -0.1493650143261457, -0.16110757051927962]
215235.6	1.0	-0.60422	[-1.6841288690450114, -1.5771334234465306, -0.1525871657365313, -0.49693340825458876]
215285.4	0.0	1.00000	[-1.715671537513942, -1.76981176775334, -0.1625258339016231, -0.25596069231720986]
215335.2	0.0	0.70332	[-1.7510677728690087, -1.9622852880769526, -0.1676450477479673, -0.01862762855345962]
215385.0	0.0	-0.19724	[-1.7903134786305477, -2.154655906860074, -0.16801760031903648, 0.21682577750528936]
215434.8	1.0	0.37497	[-1.833406596767749, -1.9575803648136059, -0.1636810847689307, -0.1237898623915688]
215484.6	1.0	-0.57012	[-1.8725582040640212, -1.7605379621936204, -0.16615688201676207, -0.46331065104952857]
215534.4	0.0	1.00000	[-1.9077689633078936, -1.9529700658555527, -0.17542309503775264, -0.22726350864521117]
215584.2	0.0	0.55075	[-1.9468283646250046, -2.145207843776088, -0.17996836521065687, 0.005357408955692006]
215634.0	0.0	-0.21812	[-1.9897325215005264, -2.337353689502719, -0.17986121703154304, 0.23629571458269502]
215683.8	1.0	0.49331	[-2.0364795952905808, -2.1401789986333433, -0.17513530273988914, -0.10728979627855781]
215733.6	0.0	-0.02303	[-2.0792831752632477, -2.332415209263497, -0.1772810986654603, 0.125426592363658]
215783.4	0.0	-0.35077	[-2.125931479448518, -2.524612956696699, -0.17477256681818715, 0.3573566298437703]
215833.2	1.0	1.00000	[-2.176423738582452, -2.327493007597018, -0.16762543422131174, 0.015059114171911525]
215883.0	1.0	-0.37877	[-2.2229735987343924, -2.1304132884977296, -0.1673242519378735, -0.3254683907306489]
215932.8	0.0	0.91145	[-2.265581864504347, -2.322806845359345, -0.17383361975248648, -0.08987263257510056]
215982.6	0.0	-0.05815	[-2.312038001411534, -2.5150662148425194, -0.1756310724039885, 0.14332001501587227]
216032.4	0.0	-0.36534	[-2.3623393257083842, -2.70729491362476, -0.17276467210367105, 0.37585684490842275]
216082.2	1.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
216132.0	1.0	-0.60671	[-0.030561128767903567, 0.23304176761824363, -0.011578823003304914, -0.3071972719129091]
216181.8	0.0	1.00000	[-0.025900293415538695, 0.03808670521447388, -0.017722768441563095, -0.01818837907942178]
216231.6	0.0	-0.50576	[-0.02513855931124922, -0.15677665649696956, -0.01808653602315153, 0.2688505391014763]
216281.4	1.0	1.00000	[-0.02827409244118861, 0.03859867424479113, -0.012709525241122004, -0.029481676212220254]
216331.2	1.0	-0.61363	[-0.027502118956292787, 0.23390056002042167, -0.01329915876536641, -0.3261473443862604]
216381.0	0.0	1.00000	[-0.02282410775588435, 0.03897045814231037, -0.01982210565309162, -0.037687886226632605]
216430.8	0.0	-0.42957	[-0.022044698593038144, -0.1558617163194696, -0.020575863377624272, 0.2486756454186374]
216480.6	1.0	1.00000	[-0.025161932919427536, 0.039547945782735544, -0.015602350469251524, -0.0504256795428919]
216530.4	1.0	-0.61660	[-0.024370974003772826, 0.23489010333454746, -0.01661086406010936, -0.347990156930427]
216580.2	0.0	1.00000	[-0.019673171937081877, 0.04000830419017151, -0.0235706671987179, -0.0605911556996252]
216630.0	0.0	-0.33401	[-0.018873005853278446, -0.1547679022122146, -0.024782490312710403, 0.22456286336644965]
216679.8	1.0	0.86028	[-0.021968363897522738, 0.04069931915970604, -0.02029123304538141, -0.07583324181452339]
216729.6	1.0	-0.35714	[-0.021154377514328616, 0.23610619645633443, -0.021807897881671878, -0.3748484312168189]
216779.4	0.0	1.00000	[-0.01643225358520193, 0.04130069190683383, -0.029304866506008255, -0.08912067027047776]
216829.2	0.0	-0.21322	[-0.015606239747065253, -0.15338922198974939, -0.03108727991141781, 0.19417441573824407]
216879.0	1.0	0.49643	[-0.01867402418686024, 0.04216331202933393, -0.02720379159665293, -0.10815084568732719]
216928.8	1.0	-0.62302	[-0.017830757946273562, 0.23766431886906159, -0.029366808510399474, -0.4092907810891288]
216978.6	0.0	1.00000	[-0.01307747156889233, 0.042970771979480016, -0.03755262413218205, -0.12600898164080537]
217028.4	0.0	-0.05873	[-0.01221805612930273, -0.15159364066162564, -0.04007280376499816, 0.15459400371300047]
217078.2	1.0	0.02945	[-0.015249928942535244, 0.044078484934376244, -0.036980923690738146, -0.1504568055522329]
217128.0	1.0	-0.35714	[-0.014368359243847719, 0.23970992934416144, -0.0399900598017828, -0.45457325109141755]
217177.8	0.0	1.00000	[-0.00957416065696449, 0.045175574433205606, -0.04908152482361115, -0.1747589570194154]
217227.6	0.0	0.37775	[-0.008670649168300378, -0.1492108310494391, -0.05257670396399946, 0.10204533926402803]
217277.4	0.0	-0.54936	[-0.01165486578928916, -0.3435414077211689, -0.0505357971787189, 0.377687974261861]
217327.2	1.0	1.00000	[-0.018525693943712538, -0.1477395205919813, -0.04298203769348168, 0.06950890155691619]
217377.0	1.0	-0.32453	[-0.021480484355552165, 0.04797145461913249, -0.041591859662343356, -0.23641925598675478]
217426.8	0.0	-0.35714	[-0.020521055263169514, -0.14653235804002582, -0.046320244782078454, 0.04285966623692067]
217476.6	0.0	-0.53365	[-0.02345170242397003, -0.340960539983098, -0.04546305145734004, 0.32057584363327757]
217526.4	1.0	1.00000	[-0.03027091322363199, -0.14522161912031983, -0.03905153458467449, 0.013909304836670688]
217576.2	1.0	-0.51413	[-0.03317534560603839, 0.05043798968682109, -0.038773348487941076, -0.2908345810767438]
217626.0	0.0	1.00000	[-0.032166585812301966, -0.14411026082102907, -0.044590040109475954, -0.010628045131407304]
217675.8	0.0	-0.45727	[-0.03504879102872255, -0.33856530661927675, -0.0448026010121041, 0.2676594714875924]
217725.6	1.0	1.00000	[-0.041820097161108086, -0.14283353902313844, -0.03944941158235225, -0.03881112238327156]
217775.4	1.0	-0.59811	[-0.044676767941570855, 0.052831260469263425, -0.040225634030017686, -0.34367509180209205]
217825.2	0.0	1.00000	[-0.043620142732185584, -0.14169603326668576, -0.04709913586605953, -0.06394334035985172]
217875.0	0.0	-0.28449	[-0.0464540633975193, -0.3361121666004227, -0.048378002673256565, 0.2135154333538709]
217924.8	1.0	0.66419	[-0.05317630672952775, -0.14033313814722054, -0.04410769400617914, -0.09402710623574301]
217974.6	1.0	-0.61965	[-0.05598296949247216, 0.05539233749697636, -0.045988236130894006, -0.4002932374347705]
218024.4	0.0	1.00000	[-0.05487512274253263, -0.1390481228115732, -0.05399410087958942, -0.1224566879416803]
218074.2	0.0	-0.05968	[-0.0576560851987641, -0.33335660381913534, -0.056443234638423025, 0.15271472339590003]
218124.0	1.0	-0.00571	[-0.06432321727514681, -0.13747378953665915, -0.05338894017050502, -0.157227085233347]
218173.8	1.0	-0.63053	[-0.06707269306588, 0.05837028878412129, -0.05653348187517196, -0.4662635224927808]
218223.6	0.0	1.00000	[-0.06590528729019757, -0.1359092152120637, -0.06585875232502758, -0.19192182711031525]
218273.4	0.0	0.54137	[-0.06862347159443884, -0.3300302303152536, -0.06969718886723389, 0.07927996282655886]
218323.2	0.0	-0.35714	[-0.07522407620074391, -0.5240874184559419, -0.06811158961070271, 0.3491846400325912]
218373.0	1.0	1.00000	[-0.08570582456986274, -0.328066198808751, -0.06112789681005089, 0.035825253696608994]
218422.8	1.0	-0.42551	[-0.09226714854603776, -0.13212334907032156, -0.06041139173611871, -0.27550048051335707]
218472.6	0.0	1.00000	[-0.09490961552744419, -0.3263336909075737, -0.06592140134638586, -0.002466537306930916]
218522.4	0.0	-0.42086	[-0.10143628934559566, -0.5204513348930775, -0.06597073209252448, 0.2687106269796992]
218572.2	1.0	1.00000	[-0.11184531604345721, -0.32445297842573784, -0.060596519552930495, -0.04402871059257707]
218622.0	1.0	-0.58139	[-0.11833437561197196, -0.12851680420500117, -0.06147709376478203, -0.3551980138016179]
218671.8	0.0	1.00000	[-0.12090471169607199, -0.3227132298754825, -0.0685810540408144, -0.08251654887929577]
218721.6	0.0	-0.18692	[-0.12735897629358164, -0.516788478709135, -0.07023138501840032, 0.18776496010083515]
218771.4	1.0	0.33107	[-0.13769474586776434, -0.3207356704200114, -0.06647608581638362, -0.12622034242834096]
218821.2	1.0	-0.62257	[-0.14410945927616456, -0.12472747877549065, -0.06900049266495044, -0.43911281670149466]
218871.0	0.0	1.00000	[-0.14660400885167438, -0.31880846485591136, -0.07778274899898033, -0.1689541386297727]
218920.8	0.0	0.32094	[-0.1529801781487926, -0.5127358779957805, -0.08116183177157578, 0.09821238043035635]
218970.6	1.0	-0.21016	[-0.16323489570870822, -0.31655016790992563, -0.07919758416296865, -0.2189328646000187]
219020.4	0.0	0.74848	[-0.16956589906690672, -0.5104559466106251, -0.08357624145496903, 0.047754353181969356]
219070.2	1.0	-0.35714	[-0.1797750179991192, -0.31424120064515826, -0.08262115439132964, -0.27008326550827977]
219120.0	0.0	1.00000	[-0.1860598420120224, -0.5080928963530063, -0.08802281970149524, -0.004560611522545499]
219169.8	0.0	-0.36475	[-0.1962216999390825, -0.701849421211297, -0.08811403193194615, 0.25910367711911825]
219219.6	1.0	0.95938	[-0.21025868836330844, -0.5055872893062586, -0.08293195838956378, -0.06001942971315921]
219269.4	1.0	-0.57510	[-0.2203704341494336, -0.30938022394390124, -0.08413234698382697, -0.3776725729267678]
219319.2	0.0	1.00000	[-0.22655803862831164, -0.5032128203322885, -0.09168579844236233, -0.11265780882535326]
219369.0	0.0	-0.06275	[-0.2366222950349574, -0.6969095450961678, -0.09393895461886939, 0.14974905656685883]
219418.8	0.0	-0.49851	[-0.25056048593688074, -0.8905695598282438, -0.09094397348753222, 0.4113808511841281]
219468.6	1.0	1.00000	[-0.2683718771334456, -0.6942839745494154, -0.08271635646384966, 0.09146852771873104]
219518.4	1.0	-0.23266	[-0.2822575566244339, -0.49807983032718783, -0.08088698590947503, -0.22612232859973014]
219568.2	1.0	-0.35714	[-0.2922191532309777, -0.3019006382777587, -0.08540943248146964, -0.5431838351405476]
219618.0	0.0	1.00000	[-0.29825716599653285, -0.49572499178750884, -0.09627310918428059, -0.27858694384026444]
219667.8	0.0	1.00000	[-0.308171665832283, -0.6893511306885034, -0.10184484806108587, -0.017753257039544335]
219717.6	1.0	-0.49984	[-0.3219586884460531, -0.4929272475942669, -0.10219991320187675, -0.3407530155600975]
219767.4	1.0	-0.65786	[-0.3318172333979384, -0.29651093214585655, -0.1090149735130787, -0.6638346736369894]
219817.2	0.0	1.00000	[-0.33774745204085554, -0.48996102732748836, -0.12229166698581849, -0.4073690403268261]
219867.0	0.0	1.00000	[-0.3475466725874053, -0.6831559620450969, -0.13043904779235502, -0.1556050990020218]
219916.8	0.0	0.20735	[-0.36120979182830726, -0.8761924845629417, -0.13355114977239546, 0.0932494577699797]
219966.6	0.0	-0.39888	[-0.3787336415195661, -1.069172581563897, -0.13168616061699587, 0.3409945324672248]
220016.4	1.0	1.00000	[-0.40011709315084404, -0.8724468915201742, -0.12486626996765138, 0.009856971664077452]
220066.2	1.0	-0.42448	[-0.4175660309812475, -0.6757759509271175, -0.12466913053436983, -0.31946797841040303]
220116.0	1.0	-0.65857	[-0.43108154999978987, -0.47911940259122054, -0.1310584901025779, -0.6487212365477284]
220165.8	0.0	1.00000	[-0.4406639380516143, -0.6721956147196426, -0.14403291483353245, -0.40001160217644915]
220215.6	0.0	1.00000	[-0.45410785034600715, -0.8650121104751298, -0.15203314687706143, -0.15598114400138088]
220265.4	0.0	0.20747	[-0.47140809255550975, -1.0576673919172677, -0.15515276975708905, 0.08514266646814125]
220315.2	0.0	-0.35400	[-0.4925614403938551, -1.250264330331112, -0.15344991642772624, 0.3251357190522629]
220365.0	1.0	1.00000	[-0.5175667270004773, -1.053328484977728, -0.14694720204668096, -0.011734383772664336]
220414.8	1.0	-0.44543	[-0.5386332967000319, -0.8564381787736095, -0.14718188972213425, -0.3469340798234218]
220464.6	0.0	1.00000	[-0.5557620602755041, -1.0491935695668861, -0.15412057131860268, -0.1040424349665259]
220514.4	0.0	-0.04102	[-0.5767459316668418, -1.2418095317386313, -0.1562014200179332, 0.13632458894409422]
220564.2	0.0	-0.39142	[-0.6015821223016145, -1.434389384780633, -0.15347492823905132, 0.3759407785575778]
220614.0	1.0	1.00000	[-0.6302699099972271, -1.2374586125158946, -0.14595611266789976, 0.03907205829263244]
220663.8	0.0	-0.31931	[-0.655019082247545, -1.430218816744603, -0.1451746715020471, 0.28237912110381147]
220713.6	1.0	0.91740	[-0.6836234585824371, -1.2333566913822094, -0.13952708907997088, -0.052339363353294865]
220763.4	1.0	-0.51416	[-0.7082905924100813, -1.0365385063473358, -0.14057387634703677, -0.3855855815324012]
220813.2	0.0	1.00000	[-0.729021362537028, -1.2294141480147494, -0.1482855879776848, -0.14031871641483692]
220863.0	0.0	0.10879	[-0.753609645497323, -1.4221355347204487, -0.15109196230598154, 0.10215455651513283]
220912.8	0.0	-0.37560	[-0.782052356191732, -1.6148055722560366, -0.1490488711756789, 0.3436148504186034]
220962.6	1.0	1.00000	[-0.8143484676368526, -1.4179123583441215, -0.1421765741673068, 0.007891232170115003]
221012.4	1.0	-0.41305	[-0.842706714803735, -1.2210679561345164, -0.1420187495239045, -0.3260553388799241]
221062.2	0.0	1.00000	[-0.8671280739264253, -1.4139124152394713, -0.148539856301503, -0.08131420452809304]
221112.0	0.0	-0.09597	[-0.8954063222312147, -1.6066273930333606, -0.15016614039206486, 0.16106475879847967]
221161.8	1.0	-0.01414	[-0.927538870091882, -1.4097103322132292, -0.14694484521609527, -0.17496985254407552]
221211.6	1.0	-0.61288	[-0.9557330767361465, -1.2128243951364115, -0.15044424226697678, -0.5101624820071745]
221261.4	0.0	1.00000	[-0.9799895646388748, -1.4055424598960935, -0.16064749190712027, -0.26841457540621505]
221311.2	0.0	0.75714	[-1.0081004138367966, -1.5980507603903538, -0.16601578341524456, -0.03039772740174862]
221361.0	0.0	-0.17891	[-1.0400614290446037, -1.7904510006203755, -0.16662373796327953, 0.2056499224292486]
221410.8	1.0	0.29255	[-1.0758704490570112, -1.5933868883249134, -0.16251073951469455, -0.13461336005225236]
221460.6	0.0	-0.35714	[-1.1077381868235094, -1.785853213180872, -0.1652030067157396, 0.10271413711836008]
221510.4	1.0	-0.17672	[-1.143455251087127, -1.5887965258183119, -0.16314872397337238, -0.23719555866082614]
221560.2	0.0	0.62309	[-1.1752311816034933, -1.781257373137181, -0.1678926351465889, -9.111363932498562e-05]
221610.0	0.0	-0.22707	[-1.2108563290662369, -1.9736234444400331, -0.1678944574193754, 0.23527186868313027]
221659.8	1.0	0.51284	[-1.2503287979550375, -1.7765503334509405, -0.16318902004571278, -0.10531056667963323]
