417075.0	0.0	-0.61646	[0.1213030793396906, -0.2250234519867453, -0.0008687170513357982, 0.42029948940031236]
417124.8	1.0	0.93178	[0.1168026102999557, -0.029889202592301684, 0.00753727273667045, 0.1273428229740441]
417174.6	1.0	-0.27709	[0.11620482624810967, 0.16512396581562144, 0.010084129196151332, -0.16295268338032232]
417224.4	0.0	0.39810	[0.1195073055644221, -0.030140882676133907, 0.006825075528544886, 0.13289438090802053]
417274.2	0.0	-0.62511	[0.11890448791089943, -0.22535992945379357, 0.009482963146705296, 0.4277226875083136]
417324.0	1.0	0.91576	[0.11439728932182355, -0.03037356008354558, 0.01803741689687157, 0.13804423357843038]
417373.8	1.0	-0.22333	[0.11378981812015264, 0.16448546130182473, 0.02079830156844018, -0.14889403896584608]
417423.6	1.0	-0.60457	[0.11707952734618914, 0.35930350488049, 0.017820420789123256, -0.43494364254459994]
417473.4	1.0	-0.60786	[0.12426559744379893, 0.554168700555312, 0.009121547938231257, -0.7219560987439781]
417523.2	0.0	0.93918	[0.13534897145490518, 0.3589217671907161, -0.005317574036648306, -0.4264161845012788]
417573.0	0.0	0.91989	[0.1425274067987195, 0.16387553656645548, -0.013845897726673884, -0.13541433438639722]
417622.8	0.0	0.23900	[0.14580491753004862, -0.031045383212810806, -0.01655418441440183, 0.1528684558080673]
417672.6	1.0	-0.17929	[0.1451840098657924, 0.16430964160881725, -0.013496815298240483, -0.1449906388044842]
417722.4	0.0	0.29792	[0.14847020269796876, -0.0306164478124471, -0.016396628074330167, 0.14340392111547196]
417772.2	0.0	-0.66667	[0.14785787374171983, -0.22549978510395394, -0.013528549652020728, 0.43086923957631046]
417822.0	1.0	0.94339	[0.14334787803964075, -0.030188903987235338, -0.0049111648604945185, 0.13395245480902307]
417871.8	1.0	-0.25536	[0.14274409995989604, 0.1650030489376104, -0.002232115764314057, -0.1602758202949089]
417921.6	1.0	-0.62193	[0.14604416093864825, 0.36015688477112523, -0.0054376321702122345, -0.4536620862930687]
417971.4	0.0	0.92017	[0.15324729863407074, 0.16511224577797812, -0.014510873896073608, -0.16269810905960902]
418021.2	0.0	0.40609	[0.1565495435496303, -0.029798999386143388, -0.01776483607726579, 0.1253719308364452]
418071.0	0.0	-0.59715	[0.15595356356190743, -0.22466200357812482, -0.015257397460536885, 0.4123977287155842]
418120.8	1.0	0.94263	[0.15146032349034494, -0.029327131310337706, -0.0070094428862252, 0.11494402256890596]
418170.6	1.0	-0.33557	[0.1508737808641382, 0.165894550115717, -0.004710562434847082, -0.17994206516697525]
418220.4	0.0	0.51310	[0.15419167186645252, -0.029159677857136135, -0.008309403738186586, 0.11125113046217072]
418270.2	0.0	-0.60972	[0.1536084783093098, -0.22416158072851533, -0.006084381128943172, 0.4013009501372216]
418320.0	1.0	0.93743	[0.14912524669473948, -0.02895385743626608, 0.00194163787380126, 0.10670598806464854]
418369.8	1.0	-0.36788	[0.14854616954601416, 0.16614021567654466, 0.004075757635094231, -0.18536372880622537]
418419.6	0.0	0.54513	[0.15186897385954504, -0.02903981335928313, 0.0003684830589697234, 0.10860215245927651]
418469.4	0.0	-0.61998	[0.15128817759235938, -0.22416704298597123, 0.002540526108155254, 0.40140131104544746]
418519.2	1.0	0.92689	[0.14680483673263994, -0.029081219250752022, 0.010568552329064203, 0.1095204336673033]
418569.0	1.0	-0.35009	[0.1462232123476249, 0.16588770504722525, 0.012758961002410269, -0.1798095237006243]
418618.8	0.0	0.50250	[0.1495409664485694, -0.02941447981905093, 0.009162770528397783, 0.1168709415915361]
418668.6	0.0	-0.62639	[0.14895267685218838, -0.22466650969494173, 0.011500189360228504, 0.4124305088446908]
418718.4	1.0	0.91096	[0.14445934665828955, -0.02970945160782623, 0.01974879953712232, 0.12339524058675938]
418768.2	1.0	-0.28260	[0.14386515762613303, 0.1651240805352857, 0.02221670434885751, -0.1629922988108648]
418818.0	1.0	-0.60343	[0.14716763923683873, 0.35992105823006915, 0.018956858372640214, -0.44858448334529416]
418867.8	1.0	-0.60700	[0.1543660604014401, 0.5547698039772516, 0.009985168705734331, -0.7352321049817035]
418917.6	0.0	0.94017	[0.16546145648098515, 0.3595113506903985, -0.004719473393899739, -0.43942343508985987]
418967.4	0.0	0.92101	[0.17265168349479312, 0.1644565114446804, -0.013507942095696937, -0.14823195464732475]
419017.2	0.0	0.31785	[0.17594081372368672, -0.03046942693007107, -0.01647258118864343, 0.14015906381658383]
419067.0	0.0	-0.66667	[0.1753314251850853, -0.22535162669759995, -0.013669399912311754, 0.4275999841419183]
419116.8	1.0	0.94329	[0.1708243926511333, -0.030038769177473945, -0.005117400229473388, 0.1306393900349575]
419166.6	1.0	-0.26937	[0.17022361726758384, 0.16515611253742926, -0.0025046124287742373, -0.1636536078553697]
419216.4	0.0	0.41103	[0.17352673951833242, -0.029929894922935213, -0.005777684585881631, 0.1282381302083685]
419266.2	0.0	-0.61389	[0.17292814161987372, -0.2249686038422851, -0.003212921981714261, 0.41909268074941797]
419316.0	1.0	0.93462	[0.16842876954302802, -0.02980127290107465, 0.005168931633274098, 0.12539859791373625]
419365.8	1.0	-0.28689	[0.16783274408500654, 0.16524624758490333, 0.007676903591548823, -0.16564911525236148]
419415.6	0.0	0.41743	[0.1711376690367046, -0.029984749950118766, 0.004363921286501593, 0.12944573914712915]
419465.4	0.0	-0.62343	[0.17053797403770224, -0.22516894207593344, 0.0069528360694441765, 0.42350222833847695]
419515.2	1.0	0.92004	[0.16603459519618358, -0.03014617471821815, 0.015422880636213715, 0.13301926544095316]
419565.0	0.0	-0.62914	[0.16543167170181922, -0.2254856117456159, 0.01808326594503278, 0.4305277204746028]
419614.8	1.0	0.89911	[0.1609219594669069, -0.03062433658010938, 0.026693820354524833, 0.14359978725091338]
419664.6	1.0	-0.19176	[0.16030947273530471, 0.16410535447501476, 0.0295658160995431, -0.14054363687217425]
419714.4	1.0	-0.59595	[0.16359157982480502, 0.35879165659622425, 0.026754943362099617, -0.4237543788022198]
419764.2	1.0	-0.60080	[0.1707674129567295, 0.5535245752403507, 0.018279855786055222, -0.7078842017563776]
419814.0	1.0	-0.60774	[0.18183790446153653, 0.7483885971580492, 0.00412217175092767, -0.9947574218751947]
419863.8	0.0	0.93302	[0.1968056764046975, 0.5532117508653045, -0.01577297668657622, -0.7007827247476294]
419913.6	0.0	0.90831	[0.2078699114220036, 0.35831196053076625, -0.02978863118152881, -0.4131064677292374]
419963.4	0.0	0.87634	[0.2150361506326189, 0.16362464738719162, -0.03805076053611356, -0.12996161949797047]
420013.2	0.0	0.21009	[0.21830864358036275, -0.030932152079696462, -0.04064999292607297, 0.15047811260509325]
420063.0	0.0	-0.66667	[0.21769000053876883, -0.2254491567976936, -0.037640430673971104, 0.43006477793710807]
420112.8	1.0	0.93910	[0.21318101740281495, -0.029814958376603334, -0.02903913511522894, 0.1257576632781986]
420162.6	1.0	-0.28816	[0.21258471823528288, 0.1657107133716753, -0.02652398184966497, -0.17594349800217357]
420212.4	0.0	0.47499	[0.21589893250271638, -0.0290218025438512, -0.03004285180970844, 0.10825539664808154]
420262.2	0.0	-0.56903	[0.21531849645183937, -0.22370064485332447, -0.02787774387674681, 0.3913106163174192]
420312.0	1.0	0.92691	[0.2108444835547729, -0.028194371978337823, -0.020051531550398426, 0.08997016050634166]
420361.8	1.0	-0.43067	[0.21028059611520614, 0.1672091642655983, -0.01825212834027159, -0.20897097754621868]
420411.6	0.0	0.66503	[0.2136247794005181, -0.027647111110442102, -0.022431547891195967, 0.0778989232354842]
420461.4	0.0	-0.56932	[0.21307183717830927, -0.22244043117265608, -0.020873569426486282, 0.3634210731289189]
420511.2	0.0	-0.66667	[0.20862302855485615, -0.4172595911328896, -0.013605147963907903, 0.6494497687086371]
420561.0	1.0	0.94583	[0.20027783673219834, -0.22195078965164114, -0.00061615258973516, 0.3525138897152257]
420610.8	1.0	0.93143	[0.19583882093916552, -0.0268200820243992, 0.006434125204569353, 0.05963673498459471]
420660.6	1.0	-0.56465	[0.19530241929867753, 0.1682090285371282, 0.007626859904261247, -0.2310092557635075]
420710.4	0.0	0.83222	[0.1986665998694201, -0.02702107075899224, 0.0030066747889910973, 0.06406965104162199]
420760.2	0.0	-0.62188	[0.19812617845424024, -0.22218600069859992, 0.004288067809823537, 0.35769968377626427]
420810.0	1.0	-0.66667	[0.19368245844026824, -0.027125273060733007, 0.011442061485348824, 0.0663719704010165]
420859.8	0.0	-0.62448	[0.1931399529790536, -0.22240938603395843, 0.012769500893369154, 0.3626428576850749]
420909.6	0.0	-0.66667	[0.18869176525837442, -0.41771048230876573, 0.020022358047070653, 0.6593247492876845]
420959.4	1.0	0.90410	[0.1803375556121991, -0.22287282778084616, 0.033208853032824344, 0.3730130275514158]
421009.2	1.0	0.83224	[0.1758800990565822, -0.028237983153886925, 0.04066911358385266, 0.09098334070382791]
421059.0	1.0	-0.37252	[0.17531533939350447, 0.16627815683946714, 0.04248878039792922, -0.1885961850117343]
421108.8	1.0	-0.58384	[0.1786409025302938, 0.36076728827828675, 0.038716856697694535, -0.4675786456395717]
421158.6	0.0	0.96698	[0.18585624829585953, 0.1651203398711402, 0.0293652837849031, -0.16294823860129137]
421208.4	0.0	0.37290	[0.18915865509328234, -0.03040941613088638, 0.02610631901287727, 0.13885210028526407]
421258.2	1.0	-0.21183	[0.18855046677066462, 0.16432908419141604, 0.028883361018582552, -0.14548172832200484]
421308.0	1.0	-0.59677	[0.19183704845449293, 0.3590257509273018, 0.025973726452142454, -0.428914390347005]
421357.8	1.0	-0.60144	[0.19901756347303895, 0.553770418549371, 0.017395438645202356, -0.7132974442309206]
421407.6	1.0	-0.60841	[0.21009297184402637, 0.7486472639810059, 0.003129489760583944, -1.0004544849702874]
421457.4	0.0	0.93186	[0.2250659171236465, 0.5534836273795118, -0.016879599938821807, -0.7067903951105625]
421507.2	0.0	0.90690	[0.2361355896712367, 0.3585995446839027, -0.031015407841033057, -0.4194682817158671]
421557.0	0.0	0.87474	[0.24330758056491478, 0.16393048905980045, -0.0394047734753504, -0.13672220229027626]
421606.8	0.0	0.24781	[0.2465861903461108, -0.03060555254718536, -0.04213921752115593, 0.14327333651232926]
421656.6	0.0	-0.66667	[0.24597407929516707, -0.22509946884973736, -0.03927375079090935, 0.4223699614215516]
421706.4	1.0	0.93329	[0.24147208991817232, -0.029443757678780907, -0.030826351562478316, 0.11756918944361522]
421756.2	1.0	-0.31890	[0.2408832147645967, 0.16610600031323058, -0.02847496777360601, -0.18467760272843253]
421806.0	0.0	0.51946	[0.24420533477086132, -0.028597197914000977, -0.03216851982817466, 0.0988882908732821]
421855.8	0.0	-0.55923	[0.24363339081258129, -0.22324369735953623, -0.030190754010709017, 0.381251072143698]
421905.6	1.0	0.91268	[0.23916851686539056, -0.02770634737863667, -0.022565732567835055, 0.0792039752028918]
421955.4	1.0	-0.66667	[0.23861438991781783, 0.1677317008454063, -0.02098165306377722, -0.22051222305148743]
422005.2	0.0	0.71149	[0.24196902393472597, -0.027084151883513985, -0.02539189752480697, 0.06547908218870091]
422055.0	0.0	-0.54803	[0.2414273408970557, -0.22183302320327272, -0.02408231588103295, 0.35004380550171765]
422104.8	1.0	0.87043	[0.23699068043299024, -0.02637700118235256, -0.0170814397709986, 0.04986526904611843]
422154.6	1.0	-0.56304	[0.2364631404093432, 0.16898566331979697, -0.016084134390076228, -0.248157676287673]
422204.4	0.0	0.82426	[0.23984285367573913, -0.0259029351807121, -0.021047287915829688, 0.03940887748220823]
422254.2	0.0	-0.51341	[0.2393247949721249, -0.22071684479162795, -0.020259110366185523, 0.3253775732758352]
422304.0	0.0	-0.66667	[0.23491045807629232, -0.41554457241738163, -0.013751558900668818, 0.6116034231584786]
422353.8	1.0	0.94594	[0.2265995666279447, -0.22023314920289686, -0.0015194904374992452, 0.31462115783594713]
422403.6	1.0	0.76707	[0.22219490364388675, -0.02508958600843214, 0.004772932719219697, 0.02145942094555181]
422453.4	1.0	-0.61730	[0.2216931119237181, 0.16996359242449974, 0.005202121138130734, -0.26971377720529144]
422503.2	0.0	0.93195	[0.22509238377220808, -0.025232207765997716, -0.00019215440597509462, 0.024605378004805223]
422553.0	0.0	-0.52073	[0.22458773961688813, -0.22035140279653737, 0.00029995315412100984, 0.31722767175226996]
422602.8	0.0	-0.66667	[0.2201807115609574, -0.4154776250493241, 0.006644506589166409, 0.6100051781905325]
422652.6	1.0	0.92198	[0.21187115905997092, -0.2204491808522559, 0.01884461015297706, 0.31942244023571253]
422702.4	1.0	0.76580	[0.2074621754429258, -0.025600611632099896, 0.02523305895769131, 0.03274146821862278]
422752.2	1.0	-0.57038	[0.2069501632102838, 0.1691505693626147, 0.025887888322063766, -0.25187457646794587]
422802.0	1.0	-0.60087	[0.21033317459753612, 0.36389347072497835, 0.020850396792704846, -0.536280859912537]
422851.8	0.0	0.95250	[0.21761104401203568, 0.16848464588303022, 0.010124779594454106, -0.2371017617189244]
422901.6	0.0	0.86967	[0.22098073692969628, -0.026780479676467683, 0.005382744360075619, 0.05875754845119069]
422951.4	0.0	-0.62412	[0.22044512733616692, -0.22197919387997292, 0.006557895329099433, 0.3531338972101447]
423001.2	0.0	-0.62513	[0.21600554345856746, -0.41719378008952024, 0.013620573273302327, 0.6478774874068309]
423051.0	1.0	0.91283	[0.20766166785677706, -0.2222642120437101, 0.026578123021438946, 0.3595145821472239]
423100.8	1.0	0.84143	[0.20321638361590286, -0.027529962431071975, 0.03376841466438343, 0.07532941960813716]
423150.6	1.0	-0.44242	[0.20266578436728142, 0.16709202278393512, 0.03527500305654617, -0.20651110038307058]
423200.4	0.0	0.62330	[0.20600762482296012, -0.0285161342781122, 0.031144781048884757, 0.09708730417133093]
423250.2	0.0	-0.62025	[0.20543730213739786, -0.22407029703726, 0.033086527132311375, 0.39943137993202726]
423300.0	1.0	0.85204	[0.20095589619665266, -0.029432944720050536, 0.04107515473095192, 0.11736080595180243]
423349.8	1.0	-0.27610	[0.20036723730225164, 0.1650771437964218, 0.04342237084998797, -0.16208553293613764]
423399.6	1.0	-0.58168	[0.20366878017818008, 0.359551436258814, 0.04018066019126522, -0.4407598379132544]
423449.4	0.0	0.96644	[0.21085980890335634, 0.1638845713249923, 0.03136546343300013, -0.1356864989491291]
423499.2	0.0	0.20095	[0.21413750032985618, -0.03167227578241094, 0.02865173345401755, 0.16672442737685733]
423549.0	1.0	-0.09517	[0.21350405481420795, 0.16302807744291978, 0.031986222001554696, -0.11678377817196456]
423598.8	1.0	-0.59254	[0.21676461636306635, 0.3576774708486258, 0.029650546438115405, -0.3992061731914531]
423648.6	0.0	0.95842	[0.22391816578003887, 0.1621477203703099, 0.021666422974286344, -0.09732448032784374]
423698.4	1.0	-0.60301	[0.22716112018744505, 0.35695255054766023, 0.01971993336772947, -0.38309371229632816]
423748.2	1.0	-0.60632	[0.23430017119839827, 0.5517890424975803, 0.012058059121802907, -0.669494342013459]
423798.0	0.0	0.94265	[0.24533595204834988, 0.35650152809411717, -0.0013318277184662733, -0.3730393823080153]
423847.8	0.0	0.92492	[0.25246598261023223, 0.1613985217179011, -0.008792615364626579, -0.08077668952730033]
423897.6	0.0	-0.07056	[0.25569395304459025, -0.033596289974640425, -0.010408149155172585, 0.20911922617606526]
423947.4	1.0	0.08835	[0.2550220272450974, 0.16167292675146047, -0.00622576463165128, -0.08682867458768062]
423997.2	0.0	-0.66667	[0.25825548578012664, -0.03335923286664691, -0.007962338123404892, 0.2038835322742043]
424047.0	1.0	0.05742	[0.2575883011227937, 0.16187567653752333, -0.003884667477920805, -0.0913004513057255]
424096.8	1.0	-0.62243	[0.26082581465354415, 0.357053091908733, -0.005710676504035315, -0.3852064547170542]
424146.6	0.0	0.91819	[0.2679668764917188, 0.16201267707228867, -0.013414805598376399, -0.09432953268415384]
424196.4	0.0	-0.01089	[0.27120713003316455, -0.032914459168755184, -0.015301396252059476, 0.19409102863694444]
424246.2	1.0	-0.00701	[0.2705488408497894, 0.16242299367706847, -0.011419575679320587, -0.10337928508794592]
424296.0	1.0	-0.66667	[0.2737973007233308, 0.3577067217133668, -0.013487161381079506, -0.39964305989869875]
424345.8	0.0	0.90558	[0.28095143515759813, 0.16277866551388834, -0.02148002257905348, -0.11124267400373328]
424395.6	0.0	0.09447	[0.2842070084678759, -0.03202900904276554, -0.023704876059128147, 0.17458678746297152]
424445.4	1.0	-0.09162	[0.28356642828702056, 0.16342403782249507, -0.020213140309868715, -0.1254789956779903]
424495.2	1.0	-0.62955	[0.2868349090434705, 0.3588296446879198, -0.02272272022342852, -0.4244697888032891]
424545.0	0.0	0.89080	[0.29401150193722886, 0.16403682245081, -0.031212115999494305, -0.13903588894959068]
424594.8	0.0	0.26264	[0.2972922383862451, -0.0306245090896404, -0.033992833778486116, 0.1436390189153976]
424644.6	0.0	-0.57331	[0.29667974820445225, -0.2252435642471768, -0.031120053400178163, 0.4254069857290986]
424694.4	1.0	0.94187	[0.2921748769195087, -0.029694940241968254, -0.022611913685596192, 0.12307825470334738]
424744.2	1.0	-0.30070	[0.2915809781146694, 0.16574354371769404, -0.020150348591529244, -0.1766518649834753]
424794.0	0.0	0.48560	[0.29489584898902327, -0.029084326114244163, -0.02368338589119875, 0.10960680975816134]
424843.8	0.0	-0.58287	[0.29431416246673836, -0.22385903509031824, -0.021491249696035525, 0.3947246752466495]
424893.6	1.0	0.93660	[0.289836981764932, -0.028438832707601697, -0.013596756191102535, 0.09534412263682646]
424943.4	1.0	-0.66667	[0.28926820511077994, 0.16687532938673436, -0.011689873738366005, -0.20159736301659326]
424993.2	0.0	0.63794	[0.2926057116985146, -0.028077501458154547, -0.015721820998697872, 0.08737515818556663]
425043.0	0.0	-0.59150	[0.29204416166935154, -0.2229706084533364, -0.01397431783498654, 0.37505666483947125]
425092.8	1.0	0.93484	[0.28758474950028484, -0.027652979572641123, -0.006473184538197114, 0.07800051177380984]
425142.6	1.0	-0.48747	[0.28703168990883204, 0.16756116705036977, -0.004913174302720917, -0.21671767623095461]
425192.4	0.0	0.73402	[0.29038291324983945, -0.027490203805040248, -0.00924752782734001, 0.07441138132568698]
425242.2	0.0	-0.60075	[0.28983310917373867, -0.2224783693883909, -0.00775930020082627, 0.3641623892898337]
425292.0	1.0	0.93551	[0.28538354178597086, -0.027247006851019273, -0.000476052415029596, 0.0690429497542358]
425341.8	1.0	-0.52658	[0.2848386016489505, 0.1678817662060962, 0.0009048065800551202, -0.22379013607024473]
425391.6	0.0	0.78352	[0.2881962369730724, -0.027253105358322233, -0.003570996141349774, 0.06917806456060793]
425441.4	0.0	-0.61141	[0.28765117486590597, -0.2223236783606901, -0.002187434850137615, 0.3607321877749895]
425491.2	0.0	-0.61868	[0.2832047012986922, -0.41741446806286364, 0.005027208905362175, 0.6527245668822222]
425541.0	1.0	0.92409	[0.27485641193743493, -0.22236288426333362, 0.01808170024300662, 0.36162888149683525]
425590.8	1.0	0.87593	[0.27040915425216827, -0.02750254886404993, 0.025314277872943325, 0.07470188917605042]
425640.6	1.0	-0.46642	[0.26985910327488727, 0.16724752181050825, 0.026808315656464334, -0.2098880202438851]
425690.4	1.0	-0.59973	[0.27320405371109746, 0.36197610108488043, 0.02261055525158663, -0.4939952331787005]
425740.2	0.0	0.95420	[0.28044357573279505, 0.16654268401802383, 0.01273065058801262, -0.1942731021620619]
425790.0	0.0	-0.66667	[0.2837744294131555, -0.028759038978611012, 0.008845188544771383, 0.10239845349373472]
425839.8	0.0	-0.62612	[0.2831992486335833, -0.22400662834547966, 0.010893157614646078, 0.3978588323998311]
425889.6	1.0	0.91079	[0.2787191160666737, -0.02904089910628696, 0.0188503342626427, 0.10863011447571941]
425939.4	1.0	-0.34478	[0.278138298084548, 0.16580592633312677, 0.021022936552157086, -0.1780465282156269]
425989.2	1.0	-0.60461	[0.2814544166112105, 0.36062081768503595, 0.01746200598784455, -0.46402400368673075]
426039.0	1.0	-0.60816	[0.28866683296491125, 0.5554917096983328, 0.008181525914109934, -0.7511522087114099]
426088.8	0.0	0.93805	[0.2997766671588779, 0.3602578884835539, -0.006841518260118263, -0.45590593637892163]
426138.6	0.0	0.91815	[0.306981824928549, 0.16523333218984174, -0.015959636987696695, -0.16538733888301832]
426188.4	0.0	0.42191	[0.31028649157234583, -0.02965656730520841, -0.01926738376535706, 0.12221834675516952]
426238.2	0.0	-0.59416	[0.30969336022624167, -0.22449725332743867, -0.01682301683025367, 0.4087608687796338]
426288.0	1.0	0.94229	[0.3052034151596929, -0.0291408682636419, -0.008647799454660994, 0.11082202297944327]
426337.8	1.0	-0.35279	[0.3046205977944201, 0.16610392689667522, -0.006431358995072129, -0.18457664022591935]
426387.6	0.0	0.54136	[0.30794267633235356, -0.02892541527670761, -0.010122891799590516, 0.10607051638712411]
426437.4	0.0	-0.60650	[0.30736416802681943, -0.22390084856413575, -0.008001481471848034, 0.3955426023065164]
426487.2	1.0	0.93865	[0.30288615105553673, -0.028666285194110963, -9.062942571770594e-05, 0.10034772148077603]
426537.0	1.0	-0.39553	[0.3023128253516545, 0.16645696477636862, 0.0019163250038978148, -0.19236379732405606]
426586.8	0.0	0.59013	[0.30564196464718185, -0.028692347661486345, -0.0019309509425833064, 0.10092303305387046]
426636.6	0.0	-0.61735	[0.30506811769395215, -0.22378657224945644, 8.750971849410269e-05, 0.3929961251445798]
426686.4	1.0	0.93053	[0.300592386248963, -0.028665862970822492, 0.007947432221385699, 0.10034079020450187]
426736.2	1.0	-0.39113	[0.30001906898954656, 0.16634129208059717, 0.009954248025475737, -0.18982418421028507]
426786.0	0.0	0.56913	[0.3033458948311585, -0.028921642600503034, 0.006157764341270035, 0.10598220749871856]
426835.8	0.0	-0.62466	[0.30276746197914844, -0.22413129386079203, 0.008277408491244406, 0.40060150420331686]
426885.6	1.0	0.91655	[0.2982848361019326, -0.02912772900733765, 0.016289438575310743, 0.11053970774683086]
426935.4	1.0	-0.33997	[0.29770228152178585, 0.1657570598660625, 0.01850023273024736, -0.1769598093747961]
426985.2	0.0	-0.66667	[0.3010174227191071, -0.029624693613096553, 0.014961036542751438, 0.1215014271253636]
427035.0	1.0	-0.66667	[0.30042492884684513, 0.16527975002696743, 0.01739106508525871, -0.16642413881086948]
427084.8	0.0	0.41198	[0.30373052384738447, -0.030086771212787994, 0.01406258230904132, 0.13169404324099004]
427134.6	1.0	-0.25356	[0.30312878842312874, 0.164830946253045, 0.01669646317386112, -0.15651936085772838]
427184.4	0.0	0.35010	[0.3064254073481896, -0.03052602863289003, 0.013566075956706555, 0.14138378950187214]
427234.2	0.0	-0.66667	[0.3058148867755318, -0.22583961883388276, 0.016393751746743998, 0.438315520308985]
427284.0	1.0	0.90334	[0.30129809439885413, -0.03095349535731884, 0.0251600621529237, 0.15084516382066482]
427333.8	1.0	-0.16348	[0.30067902449170775, 0.16379931560021796, 0.028176965429336995, -0.13379531652751175]
427383.6	1.0	-0.59721	[0.3039550108037121, 0.35850656559967053, 0.02550105909878676, -0.4174573278824146]
427433.4	1.0	-0.60180	[0.3111251421157055, 0.5532580231765241, 0.017151912541138466, -0.7019930348410861]
427483.2	0.0	0.94836	[0.322190302579236, 0.3579025872761587, 0.0031120518443167426, -0.40396056832559346]
427533.0	0.0	0.93183	[0.3293483543247592, 0.16273663872123323, -0.004967159522195126, -0.11029812134382627]
427582.8	0.0	0.07643	[0.33260308709918385, -0.03231378416310943, -0.007173121949071652, 0.18081356478409616]
427632.6	1.0	-0.05868	[0.33195681141592165, 0.16291007281435188, -0.003556850653389729, -0.11412356674320173]
427682.4	1.0	-0.62245	[0.3352150128722087, 0.3580828081820645, -0.005839321988253763, -0.4079265298088839]
427732.2	0.0	0.91867	[0.34237666903584996, 0.1630441381064281, -0.01399785258443144, -0.11709026336436767]
427782.0	0.0	0.12565	[0.3456375517979785, -0.03187448249179739, -0.016339657851718793, 0.17114378948577352]
427831.8	1.0	-0.10329	[0.34500006214814255, 0.16347747878012872, -0.012916782062003323, -0.12664868199703117]
427881.6	0.0	-0.66667	[0.3482696117237451, -0.03145706997375941, -0.015449755701943946, 0.16193132050812697]
427931.4	1.0	-0.14135	[0.3476404703242699, 0.16388261144117477, -0.012211129291781407, -0.13558527984043783]
427981.2	0.0	-0.66667	[0.3509181225530934, -0.031062323861176022, -0.014922834888590164, 0.15322033916691902]
428031.0	1.0	-0.17745	[0.3502968760758699, 0.16427008649885538, -0.011858428105251784, -0.1441328035242257]
428080.8	1.0	-0.66667	[0.353582277805847, 0.3595598393246054, -0.014741084175736299, -0.4405331325841422]
428130.6	0.0	0.90547	[0.3607734745923391, 0.16464957412489686, -0.023551746827419142, -0.15253322143695308]
428180.4	0.0	0.34309	[0.36406646607483706, -0.030127366127534805, -0.026602411256158205, 0.13262758937510272]
428230.2	0.0	-0.58370	[0.36346391875228634, -0.2248583550871044, -0.023949859468656153, 0.4168005358225853]
428280.0	1.0	0.94263	[0.35896675165054426, -0.02940531960851933, -0.015613848752204446, 0.11666447629748622]
428329.8	1.0	-0.66667	[0.3583786452583739, 0.16593682901730916, -0.01328055922625472, -0.18090331520225666]
428379.6	0.0	0.51586	[0.3616973818387201, -0.028992590462477763, -0.016898625530299853, 0.1075606595053954]
428429.4	0.0	-0.59530	[0.3611175300294705, -0.2238683560042038, -0.014747412340191945, 0.3948646122970403]
428479.2	1.0	0.94005	[0.35664016290938644, -0.02854028735006242, -0.006850120094251139, 0.09756878753448517]
428529.0	1.0	-0.40772	[0.3560693571623852, 0.16667916765264146, -0.004898744343561436, -0.19726744417426267]
428578.8	0.0	0.61936	[0.35940294051543803, -0.028372373015757124, -0.00884409322704669, 0.09386613116800807]
428628.6	0.0	-0.60682	[0.3588354930551229, -0.22336645365796304, -0.0069667706036865285, 0.3837456836605271]
428678.4	1.0	0.93756	[0.35436816398196364, -0.02814628618166859, 0.0007081430695240138, 0.08887432481741953]
428728.2	1.0	-0.44370	[0.35380523825833027, 0.1669655075310887, 0.002485629565872404, -0.203585098325143]
428778.0	0.0	0.66046	[0.35714454840895205, -0.02819190237273389, -0.001586072400630456, 0.08988088655720261]
428827.8	0.0	-0.61730	[0.35658071036149735, -0.22329108361985853, 0.00021154533051359636, 0.3820629852403097]
428877.6	1.0	0.93033	[0.3521148886891002, -0.028172136782232654, 0.00785280503531979, 0.08944676585946648]
428927.4	1.0	-0.43730	[0.35155144595345555, 0.16683637974948026, 0.009641740352509118, -0.20074828890613067]
428977.2	0.0	0.63891	[0.35488817354844515, -0.028422132346164142, 0.005626774574386505, 0.09496049320084843]
429027.0	0.0	-0.62430	[0.35431973090152186, -0.22362427633640863, 0.0075259844384034736, 0.3894133370325291]
429076.8	1.0	0.91721	[0.34984724537479367, -0.02860994946352688, 0.015314251179054057, 0.09911274949479387]
429126.6	1.0	-0.38869	[0.34927504638552315, 0.16628920978482603, 0.017296506168949934, -0.18869949445471612]
429176.4	0.0	0.55296	[0.35260083058121966, -0.029075872142269726, 0.013522516279855611, 0.10938921339122243]
429226.2	0.0	-0.66667	[0.35201931313837426, -0.22438896142698836, 0.01571030054768006, 0.40630756036517235]
429276.0	1.0	0.90105	[0.3475315339098345, -0.029493271084837597, 0.023836451754983508, 0.11861873964698488]
429325.8	1.0	-0.29732	[0.34694166848813773, 0.16527919126925633, 0.026208826547923204, -0.16644970575921858]
429375.6	1.0	-0.59977	[0.3502472523135229, 0.3600163645243007, 0.022879832432738834, -0.45075063439027224]
429425.4	1.0	-0.60394	[0.3574475796040089, 0.5548073748705633, 0.013864819744933388, -0.7361345915003378]
429475.2	0.0	0.94461	[0.3685437271014202, 0.3594966841409843, -0.0008578720850733676, -0.4391205874504848]
429525.0	0.0	0.92655	[0.37573366078423986, 0.16438688517700728, -0.009640283834083064, -0.14670821105907794]
429574.8	0.0	0.30752	[0.37902139848778, -0.030595695391849725, -0.012574448055264623, 0.14291786981195764]
