391029.6	0.0	-0.49550	[-0.03396533382121553, -0.2181387925711354, -0.024547701154178814, 0.26856036063246597]
391079.4	1.0	1.00000	[-0.03832810967263824, -0.022675276574416953, -0.019176493941529496, -0.03176287892621987]
391129.2	1.0	-0.35714	[-0.03878161520412658, 0.17271635045370048, -0.019811751520053895, -0.33043397511783784]
391179.0	0.0	1.00000	[-0.03532728819505257, -0.022118060982589838, -0.02642043102241065, -0.04406398519024207]
391228.8	0.0	-0.39357	[-0.03576964941470437, -0.21685138701010429, -0.027301710726215494, 0.2401673580936618]
391278.6	1.0	1.00000	[-0.040106677154906456, -0.021350280046915082, -0.022498363564342257, -0.06100072250737115]
391328.4	0.0	-0.33386	[-0.040533682755844756, -0.21614254898727683, -0.02371837801448968, 0.2244997737075346]
391378.2	1.0	0.86265	[-0.044856533735590294, -0.020689779139795528, -0.019228382540338988, -0.07556946862901126]
391428.0	0.0	-0.27913	[-0.045270329318386204, -0.2155308718279719, -0.020739771912919213, 0.21098534690197757]
391477.8	1.0	0.71501	[-0.04958094675494564, -0.020118617289176605, -0.01652006497487966, -0.08816705229265975]
391527.6	0.0	-0.23029	[-0.04998331910072917, -0.21499992371271992, -0.018283406020732855, 0.19925834089708183]
391577.4	0.0	-0.35714	[-0.05428331757498357, -0.40985566515505856, -0.014298239202791219, 0.4861180798140924]
391627.2	1.0	1.00000	[-0.06248043087808475, -0.21453490211720225, -0.004575877606509371, 0.18896334413371502]
391677.0	1.0	0.49125	[-0.06677112892042879, -0.019347785481741347, -0.000796610723835071, -0.1051595689294208]
391726.8	1.0	-0.61274	[-0.06715808463006362, 0.1757855726413178, -0.002899802102423487, -0.3980937167699914]
391776.6	0.0	1.00000	[-0.06364237317723727, -0.019295119723563237, -0.010861676437823316, -0.10632644914864098]
391826.4	0.0	-0.15991	[-0.06402827557170854, -0.21425974771166123, -0.012988205420796137, 0.1829099720570489]
391876.2	0.0	-0.60246	[-0.06831347052594176, -0.409193467915254, -0.009330005979655158, 0.4714674646390467]
391926.0	1.0	1.00000	[-0.07649733988424684, -0.21394098541055054, 9.934331312577704e-05, 0.1758585062292593]
391975.8	1.0	0.34546	[-0.08077615959245785, -0.018820456063043695, 0.003616513437710963, -0.11679307941374295]
392025.6	1.0	-0.60964	[-0.08115256871371872, 0.17624949095819714, 0.0012806518494361038, -0.4083328338000819]
392075.4	0.0	1.00000	[-0.07762757889455478, -0.01889059492282269, -0.006886004826565534, -0.11524643347013008]
392125.2	0.0	-0.12562	[-0.07800539079301123, -0.21391320647626055, -0.009190933495968136, 0.17525607891805917]
392175.0	0.0	-0.60548	[-0.08228365492253645, -0.40890242390114206, -0.005685811917606953, 0.4650254552064546]
392224.8	1.0	1.00000	[-0.09046170340055928, -0.21370059287361734, 0.00361469718652214, 0.17055582188601293]
392274.6	1.0	0.28894	[-0.09473571525803164, -0.018630565162022883, 0.007025813624242398, -0.12098458943091256]
392324.4	0.0	-0.35714	[-0.09510832656127209, -0.21385246808298153, 0.004606121835624147, 0.17390660977616573]
392374.2	1.0	0.32959	[-0.09938537592293173, -0.018796741355378732, 0.008084254031147462, -0.11731968151042937]
392424.0	1.0	-0.60612	[-0.0997613107500393, 0.17620845092687126, 0.005737860400938875, -0.40744116674252884]
392473.8	0.0	-0.35714	[-0.09623714173150187, -0.018994388267572326, -0.0024109629339117023, -0.1129548062396834]
392523.6	0.0	-0.13818	[-0.09661702949685332, -0.21408170992014602, -0.00467005905870537, 0.17896650332947944]
392573.4	1.0	0.37400	[-0.10089866369525624, -0.018893241604034938, -0.0010907289921157815, -0.11518599880794356]
392623.2	1.0	-0.35714	[-0.10127652852733694, 0.1762443211475755, -0.0033944489682746527, -0.4082128430806083]
392673.0	0.0	1.00000	[-0.09775164210438543, -0.018829336461423096, -0.011558705829886818, -0.11660200851622049]
392722.8	0.0	-0.11670	[-0.0981282288336139, -0.21378378123852998, -0.013890746000211228, 0.1724119400489299]
392772.6	0.0	-0.60164	[-0.1024039044583845, -0.4087041954811971, -0.010442507199232629, 0.4606806060404864]
392822.4	1.0	1.00000	[-0.11057798836800845, -0.21343621438050656, -0.0012288950784229008, 0.1647245628122429]
392872.2	1.0	0.21296	[-0.11484671265561858, -0.018296693119831425, 0.0020655961778219575, -0.12834579311860955]
392922.0	1.0	-0.61078	[-0.1152126465180152, 0.17679560680075998, -0.0005013196845502334, -0.42037633385687007]
392971.8	0.0	1.00000	[-0.111676734382, -0.01831923760457524, -0.008908846361687636, -0.1278514920073563]
393021.6	0.0	-0.07173	[-0.11204311913409151, -0.2133124393905787, -0.011465876201834762, 0.16200753746596508]
393071.4	0.0	-0.60359	[-0.11630936792190309, -0.408268385875762, -0.00822572545251546, 0.45105134105674993]
393121.2	1.0	1.00000	[-0.12447473563941833, -0.2130310702854642, 0.0007953013686195377, 0.15578693929673587]
393171.0	1.0	0.11166	[-0.12873535704512762, -0.01792051504564557, 0.003911040154554255, -0.13664498242907724]
393220.8	1.0	-0.60944	[-0.12909376734604053, 0.177145199628004, 0.0011781405059727102, -0.4280914737400759]
393270.6	0.0	1.00000	[-0.12555086335348045, -0.017993417373528275, -0.007383688968828807, -0.13503737815062972]
393320.4	0.0	-0.04277	[-0.12591073170095102, -0.2130088329552194, -0.010084436531841401, 0.15530698641219842]
393370.2	0.0	-0.60469	[-0.1301709083600554, -0.40798495490527764, -0.006978296803597433, 0.44479152417609874]
393420.0	1.0	1.00000	[-0.13833060745816095, -0.2127649704357702, 0.001917533679924542, 0.14991707474973137]
393469.8	1.0	0.04482	[-0.14258590686687636, -0.017670529831249226, 0.0049158751749191695, -0.14216029358855553]
393519.6	0.0	-0.02051	[-0.14293931746350136, -0.21286253869296068, 0.002072669303148059, 0.15206944345906304]
393569.4	1.0	0.07026	[-0.14719656823736058, -0.017770327062541003, 0.0051140581723293195, -0.1399588810670005]
393619.2	1.0	-0.60855	[-0.1475519747786114, 0.17727800683415293, 0.0023148805509893094, -0.43102402946074375]
393669.0	0.0	1.00000	[-0.14400641464192834, -0.017876646949113978, -0.006305600038225565, -0.13761225883866074]
393718.8	0.0	-0.03271	[-0.14436394758091062, -0.2129077181315691, -0.00905784521499878, 0.1530746979149213]
393768.6	0.0	-0.35714	[-0.148622101943542, -0.4078988102128225, -0.005996351256700354, 0.44288636757091915]
393818.4	1.0	1.00000	[-0.15678007814779846, -0.2126925256533474, 0.002861376094718029, 0.1483192881724606]
393868.2	1.0	0.02770	[-0.1610339286608654, -0.017611665988869457, 0.005827761858167241, -0.1434595599866944]
393918.0	0.0	-0.01562	[-0.1613861619806428, -0.2128165918413472, 0.0029585706584333528, 0.15105620881337845]
393967.8	1.0	0.05988	[-0.16564249381746973, -0.01773712968803809, 0.005979694834700922, -0.14069188524444942]
394017.6	1.0	-0.60789	[-0.1659972364112305, 0.17729867120138373, 0.0031658571298119336, -0.43148233640482847]
394067.4	0.0	1.00000	[-0.1624512629872028, -0.01786796457811554, -0.005463789598284637, -0.13780308935833407]
394117.2	0.0	-0.03244	[-0.1628086222787651, -0.21291123380146174, -0.008219851385451319, 0.15315110136849053]
394167.0	1.0	-0.35714	[-0.16706684695479435, -0.01767255649727123, -0.005156829358081508, -0.14211363012116457]
394216.8	1.0	-0.61552	[-0.16742029808473977, 0.177522868470534, -0.007999101960504799, -0.43641897558546394]
394266.6	0.0	1.00000	[-0.1638698407153291, -0.017484942177780266, -0.016727481472214076, -0.146268328733542]
394316.4	0.0	0.02691	[-0.1642195395588847, -0.2123634011802263, -0.019652848046884917, 0.14109081400496515]
394366.2	0.0	-0.59601	[-0.16846680758248922, -0.40719845048621484, -0.016831031766785614, 0.4275093853831546]
394416.0	1.0	1.00000	[-0.17661077659221353, -0.21184221314213514, -0.008280844059122522, 0.12956844459239703]
394465.8	1.0	-0.35714	[-0.18084762085505623, -0.016602623146433654, -0.005689475167274581, -0.1657154397557164]
394515.6	0.0	0.23559	[-0.1811796733179849, -0.21164267120100808, -0.00900378396238891, 0.12516720056056418]
394565.4	0.0	-0.60541	[-0.18541252674200506, -0.40663448295531673, -0.006500439951177626, 0.4149959858375869]
394615.2	1.0	1.00000	[-0.1935452164011114, -0.21142100431242067, 0.0017994797655741133, 0.12027083862964638]
394665.0	1.0	-0.10799	[-0.1977736364873598, -0.016324881040968797, 0.004204896538167041, -0.17184382570252]
394714.8	0.0	0.29137	[-0.19810013410817917, -0.21150676226288248, 0.0007680200241166409, 0.12216264379255837]
394764.6	0.0	-0.61273	[-0.20233026935343681, -0.40663970840503, 0.0032112728999678084, 0.4150877745456037]
394814.4	1.0	1.00000	[-0.2104630635215374, -0.21156341861779693, 0.011513028390879882, 0.12341896123344864]
394864.2	1.0	-0.08841	[-0.21469433189389334, -0.016608286136436223, 0.013981407615548854, -0.1656096011805115]
394914.0	0.0	0.20136	[-0.21502649761662207, -0.21192755742807382, 0.010669215591938624, 0.131451070419623]
394963.8	0.0	-0.61852	[-0.21926504876518355, -0.4072007029396252, 0.013298237000331083, 0.4274808074458134]
395013.6	1.0	1.00000	[-0.22740906282397605, -0.21226959684815724, 0.02184785314924735, 0.13901956854022834]
395063.4	1.0	-0.01708	[-0.23165445476093918, -0.017467266886259325, 0.02462824452005192, -0.14669143278494112]
395113.2	0.0	-0.01300	[-0.23200380009866436, -0.21293309002541608, 0.021694415864353098, 0.15365835844495668]
395163.0	1.0	0.11978	[-0.2362624618991727, -0.018128378734027173, 0.02476758303325223, -0.1321022899350071]
395212.8	1.0	-0.35714	[-0.23662502947385322, 0.17663019595831567, 0.022125537234552087, -0.4168696280615973]
395262.6	0.0	1.00000	[-0.2330924255546869, -0.018798214305183414, 0.013788144673320141, -0.11729438494381961]
395312.4	0.0	-0.35714	[-0.23346838984079057, -0.21411498075025845, 0.01144225697444375, 0.17970650207367006]
395362.2	1.0	0.40653	[-0.23775068945579575, -0.0191586209973727, 0.015036387015917151, -0.1093449440876641]
395412.0	0.0	-0.35714	[-0.2381338618757432, -0.21449277687591456, 0.01284948813416387, 0.188043698802971]
395461.8	1.0	0.50467	[-0.2424237174132615, -0.019556997490526917, 0.01661036211022329, -0.10055818576271564]
395511.6	0.0	-0.19994	[-0.24281485736307204, -0.21491301443186422, 0.014599198394968977, 0.19731863783288422]
395561.4	1.0	0.61317	[-0.24711311765170932, -0.020002892279667922, 0.01854557115162666, -0.09072337722895102]
395611.2	1.0	-0.59536	[-0.24751317549730267, 0.17484839509616704, 0.01673110360704764, -0.3774979617551817]
395661.0	0.0	1.00000	[-0.24401620759537934, -0.020507132827581792, 0.009181144371944006, -0.07958696832181833]
395710.8	1.0	-0.35714	[-0.244426350251931, 0.17448200885767834, 0.007589405005507639, -0.36935913518733965]
395760.6	0.0	1.00000	[-0.24093671007477743, -0.02074694843680669, 0.00020222230176084564, -0.07429286930797957]
395810.4	0.0	-0.30154	[-0.24135164904351356, -0.2158717981471943, -0.0012836350843987458, 0.21845385262935818]
395860.2	1.0	0.84180	[-0.24566908500645745, -0.020731521032976347, 0.003085441968188418, -0.07463371050091555]
395910.0	0.0	-0.35714	[-0.246083715427117, -0.21589756900876797, 0.0015927677581701067, 0.2190210864846588]
395959.8	1.0	0.85227	[-0.25040166680729237, -0.020798422045023496, 0.005973189487863282, -0.07315898922652347]
396009.6	1.0	-0.60759	[-0.25081763524819284, 0.17423738895782093, 0.004510009703332813, -0.3639513794686573]
396059.4	0.0	1.00000	[-0.24733288746903642, -0.020948368203593942, -0.0027690178860403335, -0.06984978294986827]
396109.2	0.0	-0.31811	[-0.2477518548331083, -0.21603051159050848, -0.004166013545037699, 0.22195822007465332]
396159.0	1.0	0.87836	[-0.2520724650649185, -0.02084926243004348, 0.0002731508564553682, -0.07203591748322347]
396208.8	1.0	-0.61201	[-0.2524894503135193, 0.17426877172428326, -0.0011675674932091012, -0.3646326514453936]
396258.6	0.0	1.00000	[-0.24900407487903367, -0.020836566872678652, -0.008460220522116974, -0.07231810779266595]
396308.4	0.0	-0.30326	[-0.24942080621648724, -0.21583621387352236, -0.009906582677970293, 0.21768361973578826]
396358.2	0.0	-0.35714	[-0.2537375304939577, -0.41081515737444585, -0.005552910283254528, 0.5072251959557841]
396408.0	1.0	1.00000	[-0.2619538336414466, -0.21561540512491367, 0.004591593635861154, 0.21279753454735806]
396457.8	1.0	0.78318	[-0.26626614174394486, -0.020559401202649125, 0.008847544326808315, -0.07843346332076401]
396507.6	1.0	-0.60505	[-0.26667732976799785, 0.17443460616058656, 0.007278875060393035, -0.3683118823865011]
396557.4	0.0	1.00000	[-0.2631886376447861, -0.020790010957404764, -8.736258733698689e-05, -0.07334274385052464]
396607.2	0.0	-0.30533	[-0.2636044378639342, -0.2159107096190823, -0.0015542174643474796, 0.21931261842444394]
396657.0	1.0	-0.35714	[-0.2679226520563159, -0.020766576105855528, 0.0028320349041413987, -0.07386016805457712]
396706.8	0.0	-0.30493	[-0.26833798357843297, -0.21592901302759207, 0.001354831543049856, 0.21971493051385593]
396756.6	1.0	0.86008	[-0.2726565638389848, -0.02082645444671785, 0.005749130153326974, -0.07254031841261266]
396806.4	1.0	-0.60778	[-0.27307309292791915, 0.17421260547230868, 0.004298323785074721, -0.36340383845447527]
396856.2	0.0	1.00000	[-0.26958884081847295, -0.020970171580692615, -0.0029697529840147846, -0.06936867415661913]
396906.0	0.0	-0.31998	[-0.2700082442500868, -0.2160494204997516, -0.0043571264671471675, 0.22237580276275926]
396955.8	1.0	0.88293	[-0.2743292326600818, -0.020865463840592208, 9.038958810801776e-05, -0.07167834424869313]
397005.6	1.0	-0.61214	[-0.27474654193689363, 0.17425519139638349, -0.0013431772968658447, -0.36433275136964666]
397055.4	0.0	1.00000	[-0.27126143810896597, -0.020847644905414436, -0.008629832324258778, -0.072073654915914]
397105.2	0.0	-0.30412	[-0.27167839100707425, -0.2158448190046718, -0.010071305422577058, 0.21787407542380172]
397155.0	0.0	-0.35714	[-0.27599528738716766, -0.4108213621134219, -0.005713823914101023, 0.5073631439459715]
397204.8	1.0	1.00000	[-0.2842117146294361, -0.21561936934198175, 0.004433438964818406, 0.21288507937001894]
397254.6	1.0	0.78402	[-0.28852410201627576, -0.020561083800267055, 0.008691140552218785, -0.0783960467028102]
397304.4	1.0	-0.60520	[-0.2889353236922811, 0.17443520441234697, 0.00712321961816258, -0.36832426901834775]
397354.2	0.0	1.00000	[-0.28544661960403417, -0.020787233176592507, -0.0002432657622043746, -0.07340383297360459]
397404.0	0.0	-0.30498	[-0.285862364267566, -0.21590569604310475, -0.0017113424216764663, 0.21920233253270704]
397453.8	0.0	-0.35714	[-0.2901804781884281, -0.4110031425713084, 0.002672704228977674, 0.5113449393633545]
397503.6	1.0	1.00000	[-0.2984005410398543, -0.21591894183033153, 0.012899603016244765, 0.2195054575248121]
397553.4	1.0	0.86643	[-0.30271891987646093, -0.02098373623282304, 0.01728971216674101, -0.06908064522091967]
397603.2	1.0	-0.59541	[-0.3031385946011174, 0.1738861231088459, 0.015908099262322617, -0.35625882325539965]
397653.0	0.0	1.00000	[-0.2996608721389405, -0.021458348395934107, 0.008782922797214623, -0.058602407816805924]
397702.8	0.0	-0.37122	[-0.30009003910685916, -0.21670512166037784, 0.007610874640878504, 0.23683860229393017]
397752.6	1.0	1.00000	[-0.3044241415400667, -0.021692727342738333, 0.012347646686757106, -0.0534339415511525]
397802.4	1.0	-0.60036	[-0.30485799608692143, 0.17325001828922668, 0.011278967855734056, -0.3421956530335003]
397852.2	0.0	1.00000	[-0.3013929957211369, -0.0220305699371266, 0.004435054795064049, -0.04597745623631749]
397902.0	0.0	-0.42221	[-0.30183360711987944, -0.21721583543398676, 0.0035155056703376993, 0.2481014644205416]
397951.8	1.0	1.00000	[-0.3061779238285592, -0.02214426658144944, 0.008477534958748532, -0.04347052418699665]
398001.6	0.0	-0.43382	[-0.3066208091601882, -0.21738674991158294, 0.007608124475008599, 0.251875042442248]
398051.4	1.0	1.00000	[-0.31096854415841985, -0.02237426116653418, 0.01264562532385356, -0.03839845768679623]
398101.2	1.0	-0.59844	[-0.3114160293817505, 0.1725640899774665, 0.011877656170117634, -0.3270648902426347]
398151.0	0.0	1.00000	[-0.30796474758220116, -0.022724932800233827, 0.00533635836526494, -0.030660070370552128]
398200.8	0.0	-0.48620	[-0.3084192462382058, -0.2179230021380635, 0.004723156957853898, 0.2637017466086847]
398250.6	1.0	1.00000	[-0.31277770628096707, -0.022868784850290508, 0.009997191890027592, -0.027487712863249303]
398300.4	1.0	-0.60078	[-0.3132350819779729, 0.17210838311590773, 0.009447437632762606, -0.31699972440109914]
398350.2	0.0	1.00000	[-0.30979291431565475, -0.02314684879769638, 0.003107443144740623, -0.021352441581403536]
398400.0	0.0	-0.52428	[-0.3102558512916087, -0.2183132257356467, 0.002680394313112552, 0.2723092972163139]
398449.8	1.0	1.00000	[-0.31462211580632166, -0.023229623753872747, 0.00812658025743883, -0.019527019586925654]
398499.6	1.0	-0.60232	[-0.3150867082813991, 0.17177484626894396, 0.007736039865700317, -0.30963487761383557]
398549.4	0.0	1.00000	[-0.31165121135602025, -0.023456468170115263, 0.0015433423134236053, -0.014522295782395167]
398599.2	0.0	-0.55222	[-0.3121203407194226, -0.21860051881345335, 0.001252896397775702, 0.278647174031684]
398649.0	1.0	1.00000	[-0.3164923510956916, -0.023496463445086463, 0.006825839878409382, -0.013640327877967262]
398698.8	1.0	-0.60317	[-0.31696228036459334, 0.171526934662186, 0.006553033320850036, -0.30416182881373033]
398748.6	0.0	1.00000	[-0.3135317416713496, -0.023687789116816294, 0.0004697967445754297, -0.009419452334040013]
398798.4	0.0	0.00000	[-0.31400549745368594, -0.2188164747162769, 0.00028140769789462947, 0.2834116640029859]
398848.2	1.0	1.00000	[-0.3183818269480115, -0.023698538373371686, 0.005949640977954348, -0.009182495060698181]
398898.0	1.0	0.00000	[-0.3188557977154789, 0.17133758363086748, 0.005765991076740384, -0.2999823160047228]
398947.8	0.0	1.00000	[-0.31542904604286154, -0.023866077423085053, -0.00023365524335407228, -0.005486499828328439]
398997.6	0.0	0.00000	[-0.31590636759132323, -0.21898467691200893, -0.00034338523992064106, 0.28712269677479474]
399047.4	1.0	1.00000	[-0.3202860611295634, -0.02385783034758246, 0.005399068695575254, -0.00566851107434202]
399097.2	1.0	0.00000	[-0.32076321773651506, 0.17118627598978334, 0.005285698474088413, -0.2966430879625789]
399147.0	0.0	-0.35714	[-0.3173394922167194, -0.02401062565446138, -0.0006471632851631649, -0.0022978375187158173]
399196.8	0.0	0.00000	[-0.31781970472980864, -0.2191232896320186, -0.0006931200355374812, 0.29018083116720444]
399246.6	1.0	1.00000	[-0.32220217052244904, -0.023991461859992735, 0.005110496587806608, -0.0027206174567200314]
399296.4	1.0	0.00000	[-0.3226819997596489, 0.1710568259361561, 0.005056084238672208, -0.2937867491197958]
399346.2	0.0	1.00000	[-0.3192608632409258, -0.024136844832715554, -0.0008196507437237084, 0.0004864970277641545]
399396.0	0.0	0.00000	[-0.3197436001375801, -0.21924703147528443, -0.0008099208031684253, 0.29291070138968217]
399445.8	1.0	1.00000	[-0.32412854076708575, -0.024113541970951835, 0.005048293224625218, -2.7553555384252082e-05]
399495.6	1.0	0.00000	[-0.3246108116065048, 0.1709356468462088, 0.005047742153517533, -0.29111341672506946]
399545.4	0.0	1.00000	[-0.3211920986695806, -0.024257913897785116, -0.0007745261809838566, 0.00315722418469927]
399595.2	0.0	0.00000	[-0.3216772569475363, -0.21936874872610265, -0.0007113816972898712, 0.29559567796884084]
399645.0	1.0	1.00000	[-0.32606463192205837, -0.024236663123204327, 0.005200531862086946, 0.002688477425108249]
399694.8	1.0	0.00000	[-0.32654936518452243, 0.17081032025723905, 0.005254301410589111, -0.28834909181689566]
399744.6	0.0	1.00000	[-0.32313315877937765, -0.024386163426425356, -0.0005126804257488023, 0.005986349532697999]
399794.4	0.0	0.00000	[-0.3236208820479062, -0.2195007583250821, -0.0003929534350948423, 0.2985074753789983]
399844.2	1.0	1.00000	[-0.3280108972144078, -0.024373207944248132, 0.005577196072485123, 0.005700644098387664]
399894.0	1.0	0.00000	[-0.32849836137329275, 0.17066831605047333, 0.005691208954452877, -0.2852174046687262]
399943.8	0.0	1.00000	[-0.3250849950522833, -0.02453433936883162, -1.3139138921647309e-05, 0.009255042933201563]
399993.6	0.0	0.00000	[-0.3255756818396599, -0.21965610215249687, 0.00017196171974238395, 0.30193382417659265]
400043.4	1.0	1.00000	[-0.3299688038827098, -0.02453660224346746, 0.006210638203274237, 0.009305135385788199]
400093.2	1.0	0.00000	[-0.33045953592757915, 0.17049573170933388, 0.006396740910990001, -0.28141180757372986]
400143.0	0.0	1.00000	[-0.3270496212933925, -0.024716876954908124, 0.0007685047595154034, 0.013281743620248976]
400192.8	0.0	-0.61264	[-0.32754395883249066, -0.21984984108812022, 0.0010341396319203829, 0.306207043763046]
400242.6	1.0	1.00000	[-0.3319409556542531, -0.024742641602472637, 0.007158280507181303, 0.013850438024435252]
400292.4	1.0	-0.54472	[-0.33243580848630255, 0.17027592306722633, 0.007435289267670009, -0.27656539780927436]
400342.2	0.0	1.00000	[-0.32903029002495804, -0.02495131260777711, 0.0019039813114845212, 0.018453316006329712]
400392.0	0.0	-0.61318	[-0.32952931627711357, -0.22010051724293703, 0.0022730476316111157, 0.31173636254349985]
400441.8	1.0	1.00000	[-0.33393132662197234, -0.02501102298900143, 0.008507774882481113, 0.019771152573826167]
400491.6	1.0	-0.51913	[-0.3344315470817524, 0.16998789068027187, 0.008903197933957637, -0.27021537651048394]
400541.4	0.0	1.00000	[-0.3310317892681469, -0.025259972052787544, 0.003498890403747958, 0.02526231575326293]
400591.2	0.0	-0.61385	[-0.3315369887092027, -0.22043192506391313, 0.004004136718813217, 0.31904712494605747]
400641.0	1.0	1.00000	[-0.33594562721048093, -0.02536722960746926, 0.010385079217734367, 0.027629640428267432]
400690.8	1.0	-0.48483	[-0.33645297180263034, 0.169604264267913, 0.010937672026299717, -0.26175867137992437]
400740.6	0.0	1.00000	[-0.33306088651727206, -0.025672096229742453, 0.0057024985987012295, 0.03435395992650486]
400790.4	0.0	-0.61473	[-0.3335743284418669, -0.22087535682352089, 0.0063895777972313265, 0.3288306155452136]
400840.2	1.0	1.00000	[-0.33799183557833734, -0.025844947569935967, 0.012966190108135598, 0.03816949657118068]
400890.0	1.0	-0.43869	[-0.33850873452973607, 0.16908869091473502, 0.013729580039559212, -0.2503944289353019]
400939.8	0.0	1.00000	[-0.3351269607114414, -0.02622660427224624, 0.008721691460853173, 0.046587271097302596]
400989.6	1.0	-0.40968	[-0.33565149279688633, 0.1687692046304749, 0.009653436882799226, -0.24333117285472905]
401039.4	1.0	-0.60528	[-0.3322761087042768, 0.3637519481831222, 0.004786813425704644, -0.532953594263516]
401089.2	0.0	1.00000	[-0.3250010697406144, 0.1685630018317911, -0.0058722584595656754, -0.23876621131597908]
401139.0	0.0	1.00000	[-0.32162980970397853, -0.02647456904152587, -0.010647582685885257, 0.05205866677187532]
401188.8	0.0	-0.60232	[-0.32215930108480906, -0.2214422407547166, -0.00960640935044775, 0.34136326657510585]
401238.6	0.0	-0.35714	[-0.32658814589990337, -0.4164262060124998, -0.002779144018945633, 0.6310014783616211]
401288.4	1.0	1.00000	[-0.33491667002015335, -0.2212655878610939, 0.009840885548286788, 0.33744461435698864]
401338.2	1.0	1.00000	[-0.33934198177737523, -0.026285048610314887, 0.01658977783542656, 0.04788114089933748]
401388.0	1.0	-0.39451	[-0.3398676827495815, 0.16859513751626679, 0.01754740065341331, -0.2395217419529958]
401437.8	1.0	-0.35714	[-0.3364957799992562, 0.36346207716863815, 0.012756965814353396, -0.5266184802440335]
401487.6	1.0	-0.60327	[-0.3292265384558834, 0.5584022249611017, 0.002224596209472726, -0.815254462587045]
401537.4	0.0	1.00000	[-0.31805849395666136, 0.3632498830398282, -0.014080493042268175, -0.5218726432902727]
401587.2	0.0	1.00000	[-0.3107934962958648, 0.16832892632807409, -0.02451794590807363, -0.23365971972426303]
401637.0	0.0	1.00000	[-0.3074269177693033, -0.026434283425212424, -0.029191140302558892, 0.05118973691212991]
401686.8	1.0	-0.35714	[-0.30795560343780753, 0.16909381126557774, -0.028167345564316295, -0.2505584300090641]
401736.6	0.0	1.00000	[-0.304573727212496, -0.025614817056859612, -0.033178514164497575, 0.033108554269874246]
401786.4	0.0	-0.55610	[-0.3050860235536332, -0.22024565318069916, -0.03251634307910009, 0.3151414403448747]
401836.2	1.0	1.00000	[-0.30949093661724714, -0.024675973452057798, -0.026213514272202598, 0.012383870460834556]
401886.0	1.0	-0.53636	[-0.3099844560862883, 0.17081191509464388, -0.025965836862985908, -0.28845311185620004]
401935.8	0.0	1.00000	[-0.3065682177843954, -0.023930317786268585, -0.03173489910010991, -0.004071330250453475]
401985.6	0.0	-0.50800	[-0.3070468241401208, -0.21858311088340776, -0.03181632570511898, 0.27843235069762434]
402035.4	1.0	1.00000	[-0.31141848635778896, -0.02302206099870835, -0.02624767869116649, -0.024113186651861684]
402085.2	1.0	-0.60022	[-0.31187892757776314, 0.17246628022743665, -0.026729942424203724, -0.3249606258875917]
402135.0	0.0	1.00000	[-0.3084296019732144, -0.02226508248419748, -0.03322915494195556, -0.040825593080533074]
402184.8	0.0	-0.39248	[-0.3088749036228983, -0.21689516469685288, -0.03404566680356622, 0.24119079176174535]
402234.6	1.0	1.00000	[-0.3132128069168354, -0.021303840092791543, -0.029221850968331315, -0.062033670535355634]
402284.4	0.0	-0.32018	[-0.31363888371869125, -0.21599489426674012, -0.030462524379038427, 0.22128823062078645]
402334.2	1.0	0.80608	[-0.3179587816040261, -0.020451064486217307, -0.0260367597666227, -0.0808460282353679]
402384.0	0.0	-0.35714	[-0.31836780289375044, -0.2151902876705425, -0.027653680331330057, 0.20350985744813577]
402433.8	0.0	-0.35714	[-0.32267160864716127, -0.4099060713858702, -0.023583483182367342, 0.4873427161357743]
402483.6	1.0	-0.35714	[-0.3308697300748787, -0.21445944037610917, -0.013836628859651857, 0.1873213922162008]
402533.4	1.0	0.45503	[-0.33515891888240085, -0.019142286602996578, -0.01009020101532784, -0.1096941325347513]
402583.2	0.0	-0.14648	[-0.3355417646144608, -0.21411820538876883, -0.012284083666022867, 0.17978838882033948]
402633.0	1.0	0.37003	[-0.33982412872223616, -0.01882264375160006, -0.008688315889616077, -0.1167442812964144]
402682.8	1.0	-0.61737	[-0.3402005815972682, 0.17642271044017974, -0.011023201515544366, -0.4121555915483841]
402732.6	0.0	1.00000	[-0.3366721273884646, -0.01854125820782271, -0.01926631334651205, -0.12296816170583014]
402782.4	0.0	-0.08475	[-0.337042952552621, -0.21338196359721012, -0.021725676580628652, 0.16357471003581092]
402832.2	1.0	0.16376	[-0.3413105918245652, -0.017955847861821833, -0.018454182379912434, -0.13588213115699538]
402882.0	1.0	-0.35714	[-0.34166970878180164, 0.17742550273284102, -0.02117182500305234, -0.4343294762973727]
402931.8	0.0	1.00000	[-0.3381211987271448, -0.017390411739268197, -0.029858414528999795, -0.1483951478010359]
402981.6	0.0	0.07209	[-0.33846900696193016, -0.2120723494293219, -0.03282631748502051, 0.1347205259826969]
403031.4	0.0	-0.58170	[-0.3427104539505166, -0.4067091015995497, -0.03013190696536657, 0.416869163560869]
403081.2	0.0	-0.35714	[-0.3508446359825076, -0.6013913569142527, -0.021794523694149193, 0.6999025477219509]
403131.0	1.0	1.00000	[-0.36287246312079263, -0.405974145302963, -0.007796472739710174, 0.40043926240687117]
403180.8	1.0	1.00000	[-0.37099194602685187, -0.21074247376908375, 0.00021231250842724918, 0.10530851566292782]
403230.6	0.0	-0.61235	[-0.37520679550223357, -0.4058674669199045, 0.0023184828216858055, 0.398058418669489]
403280.4	1.0	1.00000	[-0.38332414484063165, -0.21077848434557386, 0.010279651195075585, 0.1061073646520595]
