460201.8	1.0	0.90746	[0.14389153081365533, 0.03128927546824617, 0.021950700188341686, 0.13177804197066795]
460251.6	1.0	-0.24546	[0.14451731632302026, 0.22609002768355413, 0.024586261027755046, -0.1538997054552464]
460301.4	1.0	-0.60113	[0.14903911687669133, 0.4208514734153702, 0.02150826691865012, -0.43872594830782646]
460351.2	1.0	-0.60500	[0.15745614634499874, 0.6156625051910144, 0.01273374795249359, -0.7245519651361036]
460401.0	0.0	0.94334	[0.16976939644881903, 0.4203667917783337, -0.0017572913502284845, -0.4278885241267095]
460450.8	0.0	0.92517	[0.17817673228438569, 0.2252697728274348, -0.010315061832762675, -0.1357600909466678]
460500.6	0.0	0.23968	[0.18268212774093437, 0.03029707660905362, -0.01303026365169603, 0.15365082022423804]
460550.4	1.0	-0.17515	[0.18328806927311544, 0.22560315336500508, -0.00995724724721127, -0.14311421393195412]
460600.2	1.0	-0.62601	[0.18780013234041554, 0.420866281162012, -0.012819531525850351, -0.4389217682824148]
460650.0	0.0	0.90852	[0.19621745796365578, 0.22592809521824575, -0.02159796689149865, -0.15030735523850464]
460699.8	1.0	-0.63095	[0.2007360198680207, 0.4213525513517623, -0.02460411399626874, -0.44972498065324573]
460749.6	0.0	0.88932	[0.20916307089505595, 0.22658708772062833, -0.03359861360933365, -0.1648980882269302]
460799.4	0.0	0.40678	[0.21369481264946852, 0.03196180609883981, -0.036896575373872254, 0.11699893617050766]
460849.2	0.0	-0.55823	[0.21433404877144532, -0.1626125939280943, -0.0345565966504621, 0.3978167627056482]
460899.0	1.0	0.92154	[0.21108179689288345, 0.03298213682797932, -0.02660026139634914, 0.09444220995407204]
460948.8	0.0	-0.56987	[0.21174143962944303, -0.16174865953003195, -0.0247114171972677, 0.37861551613936356]
460998.6	1.0	0.92126	[0.20850646643884238, 0.033715357745432106, -0.01713910687448043, 0.07824458909201693]
461048.4	1.0	-0.47667	[0.20918077359375103, 0.22907875964504498, -0.015574215092640092, -0.21979612468986565]
461098.2	0.0	0.72466	[0.21376234878665193, 0.03418285406608931, -0.019970137586437404, 0.06793364535506702]
461148.0	0.0	-0.56716	[0.21444600586797372, -0.16064717763264036, -0.018611464679336064, 0.35424959003137535]
461197.8	1.0	0.90147	[0.2112330623153209, 0.03473439764174702, -0.011526472878708557, 0.05575652909704265]
461247.6	0.0	-0.57874	[0.21192775026815586, -0.16022040153263523, -0.010411342296767703, 0.3447805938764516]
461297.4	1.0	0.90823	[0.20872334223750316, 0.03504809665525127, -0.0035157304192386706, 0.048832841864734466]
461347.2	0.0	-0.59491	[0.2094243041706082, -0.16002326601477612, -0.002539073581943981, 0.3404044548934529]
461397.0	1.0	0.92712	[0.20622383885031267, 0.035134719979264595, 0.004269015515925077, 0.046921932693113455]
461446.8	0.0	-0.61879	[0.20692653324989796, -0.1600481849818257, 0.005207454169787346, 0.34094870905607083]
461496.6	1.0	0.90202	[0.20372556955026144, 0.034999288640737924, 0.012026428350908763, 0.04991245013116974]
461546.4	0.0	-0.66667	[0.2044255553230762, -0.16029302661312417, 0.013024677353532157, 0.3463654233954937]
461596.2	1.0	0.87756	[0.20121969479081372, 0.03464125764826481, 0.01995198582144203, 0.05781794534200152]
461646.0	0.0	-0.66667	[0.201912519943779, -0.16076100233850774, 0.02110834472828206, 0.3567284923596915]
461695.8	1.0	0.85915	[0.19869729989700885, 0.034054584221089174, 0.02824291457547589, 0.07077560446302178]
461745.6	1.0	-0.47234	[0.19937839158143064, 0.22876048298635981, 0.029658426664736327, -0.21286445623010858]
461795.4	1.0	-0.59716	[0.20395360124115783, 0.42344612244031726, 0.025401137540134157, -0.49604618828382296]
461845.2	1.0	-0.60202	[0.21242252368996417, 0.6182008454024462, 0.015480213774457697, -0.7806169019968587]
461895.0	0.0	0.94637	[0.2247865405980131, 0.42286954809935584, -0.00013212426547947777, -0.48310406071855394]
461944.8	0.0	0.92781	[0.2332439315600002, 0.22774946190006082, -0.009794205479850557, -0.19046277850818177]
461994.6	0.0	0.57517	[0.2377989207980014, 0.03276898683953702, -0.013603461050014193, 0.09911445597989371]
462044.4	0.0	-0.59940	[0.23845430053479216, -0.16215538606128022, -0.01162117193041632, 0.38747466787646473]
462094.2	1.0	0.93906	[0.23521119281356656, 0.033129582909799365, -0.003871678572887025, 0.09115044671869016]
462144.0	1.0	-0.43459	[0.23587378447176255, 0.2283068136546899, -0.002048669638513222, -0.20275147579340858]
462193.8	0.0	0.65428	[0.24043992074485634, 0.03321422102377952, -0.006103699154381394, 0.08928449059114107]
462243.6	0.0	-0.66667	[0.24110420516533193, -0.16181971220845334, -0.004318009342558572, 0.3800354645344572]
462293.4	1.0	0.93565	[0.23786781092116285, 0.03336329010667646, 0.0032826999481305724, 0.08599419967607547]
462343.2	1.0	-0.45497	[0.23853507672329638, 0.22843803281144104, 0.0050025839416520815, -0.2056512257196258]
462393.0	0.0	0.67299	[0.2431038373795252, 0.033244902251363756, 0.0008895594272595652, 0.08860556001755027]
462442.8	1.0	-0.66667	[0.2437687354245525, 0.22835409141012067, 0.002661670627610571, -0.20379657748870705]
462492.6	0.0	0.66177	[0.24833581725275491, 0.0331941771360926, -0.00141426092216357, 0.08972478720706928]
462542.4	0.0	-0.61751	[0.24899970079547676, -0.16190747409369663, 0.0003802348219778156, 0.38196117880721453]
462592.2	1.0	0.93007	[0.24576155131360283, 0.033209076059512094, 0.008019458398122107, 0.0893981637696154]
462642.0	1.0	-0.43736	[0.24642573283479308, 0.2282151663413154, 0.009807421673514415, -0.20074387032409607]
462691.8	0.0	0.63872	[0.2509900361616194, 0.03295433113128826, 0.005792544267032493, 0.09501663240410901]
462741.6	0.0	-0.62441	[0.25164912278424517, -0.1622501615225804, 0.007692876915114673, 0.3895214575339324]
462791.4	1.0	0.91687	[0.24840411955379357, 0.032761761236184406, 0.015483306065793321, 0.09927391251426304]
462841.2	1.0	-0.38781	[0.24905935477851726, 0.22765842504910125, 0.01746878431607858, -0.18848413146325266]
462891.0	0.0	0.55135	[0.2536125232794993, 0.03229096414669341, 0.013699101686813528, 0.1096579088936604]
462940.8	1.0	-0.34649	[0.2542583425624332, 0.22721395904651637, 0.015892259864686738, -0.17867173873507486]
462990.6	0.0	0.49147	[0.2588026217433635, 0.03186823262184851, 0.01231882508998524, 0.11898197644431496]
463040.4	0.0	-0.62777	[0.25943998639580046, -0.16342803212513168, 0.014698464618871539, 0.4155257891595466]
463090.2	1.0	0.90458	[0.2561714257532978, 0.03148254687916935, 0.023008980402062472, 0.12751269515515218]
463140.0	1.0	-0.26188	[0.2568010766908812, 0.2262674528991881, 0.025559234305165515, -0.15782328264229079]
463189.8	1.0	-0.60026	[0.26132642574886494, 0.42101432097017766, 0.022402768652319698, -0.44233457582719554]
463239.6	1.0	-0.60430	[0.2697467121682685, 0.6158122148367831, 0.013556077135775788, -0.7278722321662086]
463289.4	0.0	0.94427	[0.2820629564650042, 0.4205055060553631, -0.001001367507548383, -0.43095372219905115]
463339.2	0.0	0.92628	[0.29047306658611144, 0.2253977487778919, -0.009620441951529406, -0.13858663501215868]
463389.0	0.0	0.25697	[0.2949810215616693, 0.03041490041351555, -0.01239217465177258, 0.15104573666289667]
463438.8	1.0	-0.18585	[0.2955893195699396, 0.22571208518438945, -0.009371259918514646, -0.1455207536272628]
463488.6	1.0	-0.62575	[0.3001035612736274, 0.4209669778613009, -0.012281674991059902, -0.4411453422879633]
463538.4	0.0	0.90946	[0.30852290083085343, 0.22602096586853984, -0.021104581836819167, -0.15235909986927687]
463588.2	1.0	-0.63085	[0.3130433201482242, 0.4214386520754132, -0.024151763834204705, -0.4516246382976168]
463638.0	0.0	0.89023	[0.32147209318973247, 0.2266664437874097, -0.033184256600157044, -0.16665145909966805]
463687.8	0.0	0.41673	[0.32600542206548067, 0.03203483182555694, -0.036517285782150403, 0.11538084712707253]
463737.6	0.0	-0.55828	[0.3266461187019918, -0.16254537017531645, -0.03420966883960895, 0.39632286939096145]
463787.4	1.0	0.92077	[0.3233952112984855, 0.03304483156290394, -0.02628321145178972, 0.09305354365504487]
463837.2	0.0	-0.56983	[0.32405610792974354, -0.16169073451451096, -0.024422140578688824, 0.3773296305076302]
463887.0	1.0	0.92053	[0.3208222932394533, 0.03376940608803661, -0.01687554796853622, 0.07704745498254001]
463936.8	1.0	-0.48127	[0.32149768136121404, 0.22912916319119922, -0.015334598868885422, -0.22091163076276532]
463986.6	0.0	0.73054	[0.32608026462503803, 0.03422972120356865, -0.019752831484140726, 0.06689496457176414]
464036.4	0.0	-0.56670	[0.3267648590491094, -0.1606035437798856, -0.018414932192705444, 0.35328089487523723]
464086.2	1.0	0.89997	[0.3235527881735117, 0.03477535530794229, -0.0113493142952007, 0.05484855192283278]
464136.0	0.0	-0.57801	[0.32424829527967053, -0.16018204004715533, -0.010252343256744045, 0.3439291844876292]
464185.8	1.0	0.90630	[0.32104465447872743, 0.035084249609185214, -0.0033737595669914603, 0.048031007163555295]
464235.6	0.0	-0.59384	[0.32174633947091114, -0.15998916245556627, -0.0024131394237203543, 0.3396475765499265]
464285.4	1.0	0.92381	[0.31854655622179984, 0.03516704183536559, 0.004379812107278176, 0.04620466014243979]
464335.2	0.0	-0.61675	[0.31924989705850715, -0.16001743841138236, 0.005303905310126972, 0.3402662330278525]
464385.0	1.0	0.89992	[0.3160495482902795, 0.03502864610378825, 0.012109229970684022, 0.04926056228678061]
464434.8	1.0	-0.66667	[0.31675012121235524, 0.22997488735778, 0.013094441216419634, -0.23957733401944264]
464484.6	0.0	0.88006	[0.32134961895951086, 0.034668347597699906, 0.00830289453603078, 0.05720701559419328]
464534.4	0.0	-0.62429	[0.32204298591146485, -0.16057166248176474, 0.009447034847914646, 0.3524979591178793]
464584.2	1.0	-0.66667	[0.31883155266182955, 0.034414684418535735, 0.016496994030272234, 0.06280887698521609]
464634.0	0.0	-0.61831	[0.31951984635020025, -0.16093986158952628, 0.017753171569976557, 0.3606507187319221]
464683.8	0.0	-0.66667	[0.3163010491184097, -0.3563096080142041, 0.024966185944615, 0.6588783160955995]
464733.6	1.0	0.89706	[0.30917485695812563, -0.16154386782850355, 0.03814375226652699, 0.3741600468962447]
464783.4	1.0	0.81607	[0.30594397960155556, 0.033016082369776906, 0.045626953204451884, 0.09374394550775134]
464833.2	1.0	-0.35183	[0.3066043012489511, 0.22745537710922986, 0.04750183211460691, -0.18420178836211965]
464883.0	1.0	-0.57815	[0.3111534087911357, 0.42186660473931525, 0.04381779634736452, -0.4615293988348001]
464932.8	1.0	-0.58674	[0.319590740885922, 0.6163427476975716, 0.03458720837066852, -0.7400853023910919]
464982.6	0.0	0.96683	[0.3319175958398734, 0.4207607522932394, 0.019785502322846676, -0.43672115721072896]
465032.4	0.0	0.95122	[0.3403328108857382, 0.2253643995571423, 0.011051079178632097, -0.13786743635354187]
465082.2	1.0	-0.61275	[0.34484009887688105, 0.42032633783409845, 0.00829373045156126, -0.4270435353109827]
465132.0	0.0	0.93858	[0.353246625633563, 0.2250879060618221, -0.0002471402546583949, -0.13175763104401983]
465181.8	1.0	-0.62063	[0.35774838375479945, 0.42021339657633683, -0.0028822928755387915, -0.42451851711147115]
465231.6	0.0	0.92349	[0.36615265168632616, 0.22513239324470946, -0.011372663217768215, -0.13274562053828937]
465281.4	1.0	-0.62650	[0.37065529955122034, 0.42041538750116997, -0.014027575628534003, -0.4289946599828649]
465331.2	0.0	0.90616	[0.3790636073012437, 0.22549487360252435, -0.0226074688281913, -0.14076662695011982]
465381.0	1.0	-0.63091	[0.3835735047732942, 0.4209331939000886, -0.025422801367193694, -0.44049522421136983]
465430.8	0.0	0.88721	[0.391992168651296, 0.22618008187860467, -0.03423270585142109, -0.15593345404461756]
465480.6	1.0	-0.63464	[0.3965157702888681, 0.4217750196528146, -0.03735137493231344, -0.45921641734211055]
465530.4	0.0	0.86727	[0.4049512706819244, 0.22720041437535063, -0.046535703279155655, -0.1785368287358305]
465580.2	0.0	0.45780	[0.4094952789694314, 0.03277422934891863, -0.05010643985387227, 0.09911016365210668]
465630.0	0.0	-0.51511	[0.4101507635564098, -0.1615951273058191, -0.048124236580830135, 0.37557314946735426]
465679.8	1.0	0.85436	[0.4069188610102934, 0.03417616109478708, -0.04061277359148305, 0.06811313248495754]
465729.6	1.0	-0.47392	[0.40760238423218914, 0.22985613173485298, -0.039250510941783896, -0.23710166458524012]
465779.4	0.0	0.70540	[0.4121995068668862, 0.03531627876908264, -0.043992544233488695, 0.042946674823793995]
465829.2	0.0	-0.45082	[0.41290583244226786, -0.1591481273885319, -0.043133610737012815, 0.321431426433354]
465879.0	0.0	-0.57997	[0.40972286989449724, -0.35363013359166745, -0.036704982208345734, 0.6002057516085741]
465928.8	1.0	0.96553	[0.4026502672226639, -0.15801442441439897, -0.02470086717617425, 0.2961909821058745]
465978.6	1.0	0.60549	[0.3994899787343759, 0.03745079084909386, -0.01877704753405676, -0.004178717029589274]
466028.4	0.0	-0.37231	[0.4002389945513578, -0.15739690748343235, -0.018860621874648546, 0.28252118021235]
466078.2	1.0	0.53662	[0.3970910564016892, 0.03798891489649969, -0.013210198270401544, -0.0160501215594252]
466128.0	0.0	-0.33447	[0.3978508346996192, -0.15694111919579, -0.013531200701590048, 0.27243573178393304]
466177.8	1.0	0.48352	[0.3947120123157034, 0.038371269324576934, -0.008082486065911387, -0.0244840827111657]
466227.6	1.0	-0.66667	[0.39547943770219496, 0.23360819223623283, -0.0085721677201347, -0.3197061265416332]
466277.4	0.0	0.90754	[0.4001516015469196, 0.03860936605783208, -0.014966290250967365, -0.029738820339430816]
466327.2	0.0	-0.27632	[0.4009237888680762, -0.15629479747677835, -0.015561066657755982, 0.25818475808570335]
466377.0	1.0	0.39132	[0.3977978929185407, 0.03904581345905733, -0.010397371496041915, -0.039365452171233495]
466426.8	0.0	-0.66667	[0.3985788091877218, -0.15592550850673143, -0.011184680539466585, 0.25001895069636615]
466476.6	1.0	0.34584	[0.39546029901758717, 0.039354364531544755, -0.006184301525539262, -0.04617076486546168]
466526.4	0.0	-0.66667	[0.39624738630821804, -0.15567836409311608, -0.007107716822848496, 0.2445545606747654]
466576.2	1.0	0.31597	[0.39313381902635575, 0.0395443823946425, -0.0022166256093531884, -0.050361813302165326]
466626.0	0.0	-0.66667	[0.3939247066742486, -0.15554571462032574, -0.003223861875396495, 0.24162092590408313]
466675.8	1.0	0.30129	[0.3908137923818421, 0.03962213913401158, 0.0016085566426851674, -0.052077147151886105]
466725.6	1.0	-0.66667	[0.39160623516452236, 0.23472098865588464, 0.0005670136996474453, -0.34425212737872607]
466775.4	0.0	0.92725	[0.39630065493764005, 0.039590975779847465, -0.006318028847927076, -0.0513904530972934]
466825.2	0.0	-0.19578	[0.397092474453237, -0.15543981471328525, -0.0073458379098729435, 0.23929240568379967]
466875.0	1.0	0.28236	[0.3939836781589713, 0.03978630160094035, -0.00255998979619695, -0.05569852474911452]
466924.8	1.0	-0.62141	[0.3947794041909901, 0.23494486532807515, -0.00367396029117924, -0.3491880472826234]
466974.6	0.0	0.92017	[0.3994783014975516, 0.03987535921528673, -0.010657721236831709, -0.057665904790702605]
467024.4	0.0	-0.66667	[0.4002758086818573, -0.15509217047308307, -0.01181103933264576, 0.2316354698376577]
467074.2	1.0	0.22913	[0.3971739652723956, 0.04019654104161108, -0.007178329935892606, -0.06474953032487035]
467124.0	1.0	-0.62339	[0.39797789609322787, 0.235420671064945, -0.008473320542390013, -0.3596885915756329]
467173.8	0.0	0.91205	[0.4026863095145268, 0.04042018875359479, -0.01566709237390267, -0.06968949483646486]
467223.6	0.0	-0.66667	[0.4034947132895987, -0.154473684359097, -0.017060882270631968, 0.21800950017751985]
467273.4	1.0	0.13787	[0.40040523960241675, 0.04088794592309128, -0.012700692267081572, -0.08000595386362397]
467323.2	1.0	-0.62557	[0.40122299852087856, 0.23618963973665763, -0.01430081134435405, -0.3766687703084388]
467373.0	0.0	0.90242	[0.40594679131561173, 0.041273692280626384, -0.021834186750522826, -0.08852904100489262]
467422.8	0.0	-0.66667	[0.4067722651612243, -0.15352859702454325, -0.023604767570620678, 0.19718600352497695]
467472.6	1.0	0.00217	[0.4037016932207334, 0.04192289302538185, -0.01966104750012114, -0.10284871558053654]
467522.4	1.0	-0.62834	[0.40454015108124103, 0.2373210108393062, -0.02171802181173187, -0.4016692203413042]
467572.2	0.0	0.89064	[0.40928657129802715, 0.042513733941207055, -0.029751406218557954, -0.11591181268640155]
467622.0	0.0	0.12702	[0.4101368459768513, -0.15216957493768812, -0.032069642472285984, 0.16723829467311757]
467671.8	1.0	-0.12359	[0.4070934544780975, 0.043396399745838254, -0.02872487657882363, -0.13538668998681969]
467721.6	1.0	-0.63217	[0.4079613824730143, 0.2389177662950744, -0.03143261037856002, -0.436991704294674]
467771.4	1.0	-0.66667	[0.41273973779891576, 0.43447022273565955, -0.040172444464453505, -0.7394151609934176]
467821.2	0.0	0.87554	[0.42142914225362893, 0.23992532173397824, -0.05496074768432186, -0.4596407711315714]
467871.0	0.0	0.83363	[0.4262276486883085, 0.04562158197879654, -0.06415356310695329, -0.18477557443381093]
467920.8	0.0	-0.66667	[0.4271400803278844, -0.1485265840382977, -0.06784907459562951, 0.08699937888500747]
467970.6	0.0	-0.45689	[0.4241695486471185, -0.3426136881431274, -0.06610908701792936, 0.3575278558872239]
468020.4	1.0	0.74828	[0.4173172748842559, -0.14661721992067595, -0.05895852990018489, 0.04475344110289703]
468070.2	0.0	-0.41226	[0.4143849304858424, -0.34084634796086266, -0.058063461078126946, 0.31826714155353886]
468120.0	1.0	-0.66667	[0.40756800352662514, -0.14494755793754513, -0.05169811824705617, 0.007853084920386666]
468169.8	0.0	-0.33892	[0.40466905236787426, -0.3392914333214916, -0.051541056548648434, 0.28378694108743796]
468219.6	0.0	-0.56782	[0.3978832237014444, -0.5336418228311709, -0.045865317726899675, 0.5597790325037175]
468269.4	0.0	-0.58269	[0.387210387244821, -0.7280910275169147, -0.03466973707682532, 0.8376664305915185]
468319.2	1.0	0.96770	[0.3726485666944827, -0.5325131832875865, -0.017916408464994954, 0.5342850977846649]
468369.0	1.0	0.94944	[0.361998303028731, -0.33714391722463843, -0.007230706509301655, 0.23601108995667763]
468418.8	1.0	0.26168	[0.3552554246842382, -0.14191941047581624, -0.0025104847101681017, -0.05894382418030164]
468468.6	1.0	-0.62142	[0.3524170364747219, 0.0532384461084274, -0.0036893611937741343, -0.35241776829494925]
468518.4	0.0	0.92030	[0.35348180539689045, -0.14183084750865732, -0.010737716559673118, -0.060900488969977795]
468568.2	0.0	-0.15208	[0.3506451884467173, -0.3367972100817475, -0.011955726339072674, 0.22837536754168203]
468618.0	1.0	0.20841	[0.3439092442450824, -0.14150646336519088, -0.007388218988239033, -0.06805471653305889]
468667.8	1.0	-0.62354	[0.3410791149777786, 0.05372062874886738, -0.008749313318900212, -0.3630594788945071]
468717.6	1.0	-0.66667	[0.34215352755275596, 0.24896583280818438, -0.016010502896790353, -0.6584883407663424]
468767.4	0.0	0.90770	[0.34713284420891966, 0.05407033894921451, -0.0291802697121172, -0.37088945501039305]
468817.2	0.0	0.87073	[0.34821425098790393, -0.14062515070034212, -0.036598058812325064, -0.087548329250278]
468867.0	0.0	-0.02306	[0.3454017479738971, -0.3352039129532115, -0.03834902539733062, 0.19336694176954972]
468916.8	0.0	-0.66667	[0.3386976697148329, -0.5297568954033987, -0.034481686561939624, 0.4737100023905049]
468966.6	1.0	0.95343	[0.3281025318067649, -0.3341653752665541, -0.025007486514129526, 0.17036151463901972]
469016.4	1.0	-0.10933	[0.3214192243014338, -0.1386945803207001, -0.02160025622134913, -0.13010443548304745]
469066.2	0.0	0.20906	[0.3186453326950198, -0.333500555773981, -0.024202344931010082, 0.15568638070721658]
469116.0	1.0	-0.16905	[0.3119753215795402, -0.1380405910760507, -0.02108861731686575, -0.14453249678848906]
469165.8	0.0	0.29590	[0.30921450975801923, -0.3328542815486332, -0.02397926725263553, 0.14142346779791137]
469215.6	0.0	-0.58977	[0.30255742412704656, -0.527624741539727, -0.0211507978966773, 0.4264459373106869]
469265.4	1.0	0.94513	[0.292004929296252, -0.3322096953332251, -0.012621879150463563, 0.12717105970681442]
469315.2	1.0	-0.28517	[0.2853607353895875, -0.1369092227530306, -0.010078457956327273, -0.16946704815712793]
469365.0	0.0	0.44806	[0.2826225509345269, -0.3318854772229556, -0.013467798919469831, 0.12001946361566185]
469414.8	0.0	-0.60310	[0.27598484139006774, -0.5268119062405734, -0.011067409647156594, 0.4084231773054113]
469464.6	1.0	0.94091	[0.26544860326525627, -0.3315347963158744, -0.002898946101048369, 0.11227169948595611]
469514.4	1.0	-0.34606	[0.2588179073389388, -0.13637142585883655, -0.0006535121113292464, -0.18132441506200936]
469564.2	0.0	0.52139	[0.25609047882176206, -0.3314840196262522, -0.004280000412569433, 0.11115228054582754]
469614.0	0.0	-0.61497	[0.24946079842923702, -0.5265443802631788, -0.0020569548016528827, 0.40248182532994614]
469663.8	1.0	0.93330	[0.23892991082397344, -0.3313933148837237, 0.0059926817049460405, 0.1091511022476585]
469713.6	1.0	-0.35523	[0.23230204452629896, -0.13635774827082855, 0.008175703749899212, -0.18163515668926855]
469763.4	0.0	0.51865	[0.2295748895608824, -0.33159572781028235, 0.004543000616113841, 0.11361565520732703]
469813.2	0.0	-0.62355	[0.22294297500467675, -0.526782479436375, 0.006815313720260381, 0.4077283989152108]
469863.0	0.0	-0.62535	[0.21240732541594926, -0.7220004003786189, 0.014969881698564596, 0.7025521663923358]
469912.8	1.0	-0.66667	[0.19796731740837686, -0.5270890945476644, 0.029020925026411314, 0.41461894720604]
469962.6	1.0	0.86982	[0.18742553551742358, -0.33239024065565687, 0.03731330397053211, 0.13122459568361267]
470012.4	1.0	-0.22863	[0.18077773070431044, -0.13782210584801838, 0.03993779588420437, -0.14945689375817012]
470062.2	0.0	-0.66667	[0.17802128858735008, -0.333492520108816, 0.036948658009040965, 0.15555327481625336]
470112.0	1.0	-0.66667	[0.17135143818517376, -0.1389185402543247, 0.04005972350536603, -0.12524805890166424]
470161.8	1.0	-0.58354	[0.16857306738008726, 0.05560729368767653, 0.03755476232733275, -0.4050283036410496]
470211.6	0.0	0.96264	[0.16968521325384078, -0.14002655306175965, 0.029454196254511757, -0.1007459398504853]
470261.4	0.0	-0.00970	[0.16688468219260558, -0.33555797607332044, 0.02743927745750205, 0.20108226060445444]
470311.2	1.0	0.06755	[0.16017352267113916, -0.1408389890909345, 0.03146092266959114, -0.08282013648770387]
470361.0	1.0	-0.66667	[0.15735674288932047, 0.05381818149311246, 0.029804519939837064, -0.36541341654668685]
470410.8	0.0	0.95645	[0.15843310651918271, -0.14171436949380206, 0.022496251608903325, -0.06348361886304799]
470460.6	1.0	-0.60109	[0.15559881912930668, 0.05307793783233483, 0.021226579231642367, -0.3489848072814889]
470510.4	1.0	-0.60507	[0.15666037788595338, 0.24789166050048736, 0.01424688308601259, -0.634899415514131]
470560.2	0.0	0.94520	[0.16161821109596314, 0.0525739190056502, 0.0015488947757299702, -0.33776409410582936]
470610.0	0.0	0.92869	[0.16266968947607613, -0.1425700389450779, -0.005206387106386617, -0.04459313342142929]
470659.8	0.0	-0.22531	[0.15981828869717457, -0.3376169475517269, -0.006098249774815203, 0.24644259332902535]
470709.6	1.0	-0.66667	[0.15306594974614005, -0.14240843318894136, -0.0011693979082346966, -0.048157607897459764]
470759.4	0.0	-0.21372	[0.15021778108236122, -0.3375135966700104, -0.002132550066183892, 0.24415613431401878]
470809.2	0.0	-0.66667	[0.143467509148961, -0.5326050231995689, 0.0027505726200964834, 0.5361656394411984]
470859.0	0.0	-0.62251	[0.13281540868496963, -0.7277655419889855, 0.013473885408920451, 0.8297139775695508]
470908.8	1.0	0.91356	[0.11826009784518993, -0.5328303426942649, 0.030068164960311467, 0.5412989228961683]
470958.6	1.0	0.88535	[0.10760349099130463, -0.338143634446335, 0.04089414341823483, 0.2582395704915378]
471008.4	1.0	0.40378	[0.10084061830237794, -0.14362864026195757, 0.046058934828065584, -0.021269457290369442]
471058.2	1.0	-0.55458	[0.09796804549713878, 0.0508035529174555, 0.04563354568225819, -0.2990719071609215]
471108.0	0.0	0.91741	[0.09898411655548789, -0.14493815632728863, 0.03965210753903976, 0.007646603876629743]
471157.8	0.0	-0.43829	[0.09608535342894212, -0.34060567975830197, 0.039805039616572356, 0.3125718497108516]
471207.6	1.0	-0.66667	[0.08927323983377608, -0.1460727363209438, 0.04605647661078939, 0.03270316506186305]
471257.4	1.0	-0.50676	[0.0863517851073572, 0.04835952288782472, 0.04671053991202665, -0.24510013870585817]
471307.2	0.0	0.77887	[0.0873189755651137, -0.14739738543719477, 0.04180853713790949, 0.06194284963016966]
471357.0	1.0	-0.45922	[0.08437102785636981, 0.04710096343563808, 0.04304739413051288, -0.21726160088400487]
471406.8	1.0	-0.58417	[0.08531304712508257, 0.24158194260022342, 0.03870216211283278, -0.49606079453154794]
471456.6	0.0	0.96798	[0.09014468597708704, 0.045936220840330555, 0.028780946222201825, -0.19143637616770054]
471506.4	0.0	0.54927	[0.09106341039389365, -0.14958538709139602, 0.024952218698847815, 0.11018500497140254]
471556.2	1.0	-0.32999	[0.08807170265206574, 0.045170286176638125, 0.027155918798275867, -0.1745223754790584]
471606.0	1.0	-0.59899	[0.0889751083755985, 0.2398932755276863, 0.023665471288694697, -0.45851630926914916]
471655.8	1.0	-0.60333	[0.09377297388615222, 0.4346728290240869, 0.014495145103311714, -0.743646828820149]
471705.6	0.0	0.94531	[0.10246643046663395, 0.2393538481060824, -0.0003777914730912664, -0.44643771221566586]
471755.4	0.0	0.92728	[0.1072535074287556, 0.044237243546476346, -0.009306545717404583, -0.1538738969529207]
471805.2	0.0	0.35190	[0.10813825229968513, -0.1507502251825066, -0.012384023656462996, 0.1358585551269223]
471855.0	0.0	-0.60612	[0.10512324779603499, -0.3456926250511594, -0.00966685255392455, 0.4246089224589006]
471904.8	1.0	0.94068	[0.0982093952950118, -0.15043508104747574, -0.0011746741047465384, 0.12889428078565612]
471954.6	1.0	-0.27533	[0.09520069367406228, 0.04470367796027275, 0.0014032115109665843, -0.16415900988534543]
472004.4	0.0	0.41240	[0.09609476723326774, -0.15043833233293225, -0.0018799686867403244, 0.128966261427014]
472054.2	0.0	-0.61806	[0.0930860005866091, -0.345533302166695, 0.000699356541799956, 0.4210554885689627]
472104.0	1.0	0.92969	[0.0861753345432752, -0.15042126675955586, 0.009120466313179209, 0.12859311783668942]
472153.8	1.0	-0.27066	[0.08316690920808407, 0.044568851231726825, 0.011692328669912998, -0.16119851442955035]
472203.6	0.0	0.38534	[0.08405828623271862, -0.15071851998982863, 0.008468358381321992, 0.135149985552714]
472253.4	0.0	-0.62611	[0.08104391583292204, -0.3459607386806157, 0.011171358092376273, 0.4304924801909098]
472303.2	1.0	0.91281	[0.07412470105930972, -0.15099874822539372, 0.01978120769619447, 0.14135205361462339]
472353.0	1.0	-0.20789	[0.07110472609480185, 0.04383439347477763, 0.022608248768486938, -0.1450251869074498]
472402.8	1.0	-0.60287	[0.0719814139642974, 0.23862539972525315, 0.019707745030337943, -0.4304907674757927]
472452.6	1.0	-0.66667	[0.07675392195880246, 0.4334628127929238, 0.011097929680822089, -0.7168964314942483]
472502.4	0.0	0.94148	[0.08542317821466093, 0.23818903827198792, -0.0032399989490628778, -0.4207410832082641]
472552.2	0.0	0.92290	[0.09018695898010069, 0.0431131433297704, -0.011654820613228159, -0.12908133468856198]
472602.0	0.0	0.19877	[0.0910492218466961, -0.15183992771686183, -0.0142364473069994, 0.15990197135386863]
472651.8	1.0	-0.14943	[0.08801242329235887, 0.04348291584968647, -0.011038407879922026, -0.1372379781201244]
472701.6	1.0	-0.62643	[0.0888820816093526, 0.238761217356136, -0.013783167442324515, -0.4333828110979139]
