159210.6	1.0	-0.53030	[-0.11564264479508501, 0.5382794255492631, 0.06167330925277419, -0.3721235778248803]
159260.4	0.0	1.00000	[-0.10487705628409975, 0.3423380203592935, 0.05423083769627659, -0.06064979384132718]
159310.2	0.0	-0.35102	[-0.09803029587691388, 0.14648214378413046, 0.053017841819450046, 0.24863817249747627]
159360.0	1.0	1.00000	[-0.09510065300123127, 0.34080843116175574, 0.05799060526939957, -0.026861737754173]
159409.8	1.0	-0.48967	[-0.08828448437799616, 0.535052872822642, 0.057453370514316114, -0.3006989338385466]
159459.6	0.0	1.00000	[-0.07758342692154332, 0.3391610950550171, 0.05143939183754518, 0.009535903072897478]
159509.4	1.0	-0.44200	[-0.07080020502044299, 0.5335090406890333, 0.05163010989900313, -0.26648390257648713]
159559.2	0.0	1.00000	[-0.060130024206662316, 0.33768968915281133, 0.046300431847473386, 0.042026229015558414]
159609.0	0.0	-0.59399	[-0.05337623042360609, 0.141935434053453, 0.047140956427784556, 0.34895039864428745]
159658.8	1.0	1.00000	[-0.050537521742537034, 0.3363563238201841, 0.0541199644006703, 0.07149735426344184]
159708.6	1.0	-0.24632	[-0.04381039526613335, 0.5306622979750257, 0.05554991148593914, -0.2036313703870526]
159758.4	1.0	-0.56066	[-0.03319714930663284, 0.7249476436132873, 0.051477284078198085, -0.47828658532426527]
159808.2	0.0	1.00000	[-0.01869819643436709, 0.5291381530208727, 0.041911552371712776, -0.1698337834621269]
159858.0	0.0	0.19740	[-0.008115433373949635, 0.33344214959875745, 0.03851487670247024, 0.13577083219408836]
159907.8	1.0	-0.01950	[-0.001446590381974486, 0.5279918734796712, 0.041230293346352004, -0.14451676025951077]
159957.6	0.0	-0.03053	[0.00911324708761894, 0.3323044561805687, 0.03833995814116179, 0.16088318098600018]
160007.4	1.0	0.22200	[0.015759336211230313, 0.526857147550096, 0.04155762176088179, -0.11946220858685647]
160057.2	1.0	-0.56916	[0.026296479162232232, 0.7213598012134249, 0.03916837758914466, -0.3987498662375534]
160107.0	0.0	1.00000	[0.04072367518650073, 0.5257047190426716, 0.031193380264393594, -0.09397978032035575]
160156.8	0.0	-0.23050	[0.051237769567354166, 0.33014988640337195, 0.029313784657986477, 0.2083791367369746]
160206.6	1.0	0.74011	[0.057840767295421605, 0.5248406797137942, 0.03348136739272597, -0.074914570692583]
160256.4	1.0	-0.57302	[0.06833758088969749, 0.7194670430106347, 0.03198307597887431, -0.35684881550659586]
160306.2	0.0	1.00000	[0.08272692174991018, 0.5239053254909367, 0.02484609966874239, -0.054254837680187906]
160356.0	1.0	-0.58218	[0.09320502825972891, 0.7186623698150921, 0.023761002915138635, -0.33899623522141736]
160405.8	0.0	1.00000	[0.10757827565603076, 0.5232105158309848, 0.016981078210710286, -0.03891613474314465]
160455.6	0.0	-0.45160	[0.11804248597265045, 0.32784922459119537, 0.016202755515847392, 0.25907574984574977]
160505.4	1.0	1.00000	[0.12459947046447435, 0.5227361628686727, 0.02138427051276239, -0.028452884070141127]
160555.2	1.0	-0.57949	[0.1350541937218478, 0.7175450254131379, 0.020815212831359568, -0.3143128713759124]
160605.0	0.0	1.00000	[0.14940509423011056, 0.5221328401280617, 0.01452895540384132, -0.01513886061880465]
160654.8	1.0	-0.35714	[0.1598477510326718, 0.7170434471261232, 0.014226178191465226, -0.30320255120801326]
160704.6	0.0	1.00000	[0.17418861997519425, 0.5217216673616158, 0.008162127167304961, -0.006067173273699988]
160754.4	0.0	0.00000	[0.18462305332242657, 0.32648361648341506, 0.008040783701830962, 0.2891797867245684]
160804.2	1.0	1.00000	[0.19115272565209487, 0.5214899895555054, 0.01382437943632233, -0.0009563520135904002]
160854.0	1.0	-0.57137	[0.20158252544320499, 0.716410978630449, 0.013805252396050523, -0.28924565895519583]
160903.8	0.0	1.00000	[0.21591074501581398, 0.5210949153837343, 0.008020339216946606, 0.0077591334083020325]
160953.6	0.0	0.00000	[0.22633264332348865, 0.3258588650776923, 0.008175521885112646, 0.30296174432551126]
161003.4	1.0	1.00000	[0.2328498206250425, 0.5208633509787572, 0.014234756771622871, 0.012868367529719538]
161053.2	1.0	-0.53233	[0.24326708764461766, 0.7157782951270357, 0.014492124122217261, -0.2752895505715649]
161103.0	0.0	1.00000	[0.25758265354715837, 0.5204526076354369, 0.008986333110785963, 0.02192874958938945]
161152.8	0.0	-0.61330	[0.26799170569986713, 0.32520294407080763, 0.009424908102573753, 0.31743336597184757]
161202.6	1.0	1.00000	[0.2744957645812833, 0.5201893955228551, 0.015773575422010702, 0.027737560979889053]
161252.4	1.0	-0.47506	[0.28489955249174037, 0.7150816321713384, 0.016328326641608482, -0.2599271881517789]
161302.2	0.0	1.00000	[0.29920118513516714, 0.5197304373377597, 0.011129782878572903, 0.03786085712772291]
161352.0	0.0	-0.61538	[0.3095957938819223, 0.3244506673954676, 0.011887000021127362, 0.3340344585588163]
161401.8	1.0	1.00000	[0.3160848072298317, 0.5194014361404186, 0.01856768919230369, 0.04512366092266962]
161451.6	1.0	-0.40259	[0.32647283595264004, 0.7142522828101147, 0.01947016241075708, -0.24164364111973202]
161501.4	0.0	1.00000	[0.34075788160884235, 0.5188576998151571, 0.01463728958836244, 0.05711654752708967]
161551.2	0.0	-0.61734	[0.3511350356051455, 0.3235289669298089, 0.015779620538904235, 0.35438146996814235]
161601.0	1.0	1.00000	[0.35760561494374166, 0.5184230356219056, 0.02286724993826708, 0.06671577803592155]
161650.8	1.0	-0.31055	[0.3679740756561798, 0.7132097990265801, 0.024201565498985514, -0.21866559269872277]
161700.6	0.0	0.79442	[0.38223827163671137, 0.5177504015261969, 0.01982825364501106, 0.08155221069403562]
161750.4	0.0	-0.61989	[0.3925932796672353, 0.322349907810496, 0.021459297858891772, 0.3804244600554573]
161800.2	1.0	1.00000	[0.3990402778234452, 0.5171606622515713, 0.02906778706000092, 0.09458415815199256]
161850.0	1.0	-0.19163	[0.4093834910684766, 0.7118541938546442, 0.03095947022304077, -0.18878804423792206]
161899.8	0.0	0.43528	[0.4236205749455695, 0.5163033087788181, 0.027183709338282326, 0.11349834987868251]
161949.6	0.0	-0.62345	[0.43394664112114584, 0.3208026050905378, 0.029453676335855977, 0.4146320888486995]
161999.4	1.0	1.00000	[0.44036269322295657, 0.5154949762803669, 0.03774631811282997, 0.13137832627954532]
162049.2	1.0	-0.03737	[0.4506725927485639, 0.7100564656804479, 0.04037388463842088, -0.14916124387943552]
162099.0	0.0	-0.01147	[0.46487372206217287, 0.5143803250273646, 0.03739065976083217, 0.1559804756759015]
162148.8	1.0	0.16696	[0.47516132856272014, 0.7089475320367684, 0.0405102692743502, -0.12467605322260411]
162198.6	1.0	-0.57124	[0.4893402792034555, 0.9034664114029403, 0.038016748209898116, -0.404308227069219]
162248.4	0.0	1.00000	[0.5074096074315143, 0.7078265102192303, 0.029930583668513734, -0.09988618269171029]
162298.2	0.0	-0.20650	[0.5215661376358989, 0.5122886717724765, 0.02793286001467953, 0.20208748466661886]
162348.0	1.0	0.67159	[0.5318119110713484, 0.7070002326364566, 0.03197460970801191, -0.08165472908756516]
162397.8	1.0	-0.57672	[0.5459519157240775, 0.9016495852386636, 0.030341515126260606, -0.36408058361246504]
162447.6	0.0	1.00000	[0.5639849074288508, 0.7061098503298735, 0.023059903454011304, -0.06198694559627915]
162497.4	0.0	-0.35865	[0.5781071044354482, 0.5106649932683828, 0.02182016454208572, 0.23788140703512684]
162547.2	1.0	1.00000	[0.5883204043008159, 0.7054685297623899, 0.026577792682788256, -0.047839718806141796]
162597.0	1.0	-0.57730	[0.6024297748960636, 0.9001994928012065, 0.02562099830666542, -0.33202005287510045]
162646.8	0.0	1.00000	[0.6204337647520878, 0.7047224020292753, 0.018980597249163414, -0.03136890061606734]
162696.6	0.0	-0.47988	[0.6345282127926732, 0.5093334748353304, 0.018353219236842067, 0.26724165873332956]
162746.4	1.0	1.00000	[0.6447148822893799, 0.7041887498115685, 0.023698052411508658, -0.019596485191438306]
162796.2	1.0	-0.56796	[0.6587986572856113, 0.8989629701236106, 0.023306122707679892, -0.3047092056374529]
162846.0	0.0	1.00000	[0.6767779166880835, 0.7035167734828971, 0.017211938594930833, -0.004768148453815402]
162895.8	0.0	-0.57079	[0.6908482521577415, 0.5081522614833587, 0.017116575625854526, 0.29329527304006553]
162945.6	1.0	1.00000	[0.7010112973874086, 0.7030260431544946, 0.022982481086655838, 0.006059447177510446]
162995.4	1.0	-0.52818	[0.7150718182504985, 0.8978109820403166, 0.023103670030206046, -0.27928454667329095]
163045.2	0.0	1.00000	[0.7330280378913048, 0.7023671983494708, 0.017517979096740226, 0.02059476414326572]
163095.0	0.0	-0.60679	[0.7470753818582941, 0.5069984587969921, 0.01792987437960554, 0.3187529310515225]
163144.8	1.0	1.00000	[0.757215351034234, 0.7018605184544564, 0.024304933000635992, 0.03177792418671982]
163194.6	1.0	-0.44308	[0.7712525614033231, 0.8966256456709693, 0.02494049148437039, -0.253138533918736]
163244.4	0.0	1.00000	[0.7891850743167425, 0.7011566134186016, 0.01987772080599567, 0.04730557311069772]
163294.2	0.0	-0.61526	[0.8032082065851145, 0.5057553536745872, 0.020823832268209625, 0.34619322394014285]
163344.0	1.0	1.00000	[0.8133233136586062, 0.7005750011037694, 0.027747696747012482, 0.06014887476276337]
163393.8	1.0	-0.32970	[0.8273348136806816, 0.8952883452118655, 0.02895067424226775, -0.22365193514472598]
163443.6	0.0	0.83742	[0.8452405805849189, 0.6997648311185652, 0.02447763553937323, 0.07802074659886932]
163493.4	0.0	-0.61971	[0.8592358772072902, 0.5043006878911664, 0.02603805047135062, 0.3783248371304739]
163543.2	1.0	1.00000	[0.8693218909651136, 0.6990433609617441, 0.0336045472139601, 0.09396416752595205]
163593.0	1.0	-0.18923	[0.8833027581843484, 0.8936679503319278, 0.03548383056447914, -0.18793001739009862]
163642.8	0.0	0.41506	[0.901176117190987, 0.6980567724787182, 0.03172523021667716, 0.1157321050308947]
163692.6	1.0	-0.10433	[0.9151372526405613, 0.8927101266332943, 0.03403987231729506, -0.16677534786323223]
163742.4	0.0	0.17786	[0.9329914551732272, 0.697117871030601, 0.030704365360030413, 0.1364488653933585]
163792.2	1.0	-0.02186	[0.9469338125938392, 0.8917868865609573, 0.03343334266789758, -0.14639135928907732]
163842.0	0.0	-0.01901	[0.9647695503250584, 0.6962024991625874, 0.030505515482116035, 0.15664884225932235]
163891.8	1.0	0.16593	[0.9786936003083101, 0.8908747067650635, 0.03363849232730248, -0.1262563795845481]
163941.6	1.0	-0.58007	[0.9965110944436114, 1.0854990115858993, 0.03111336473561152, -0.40813983057404085]
163991.4	0.0	1.00000	[1.0182210746753293, 0.8899500393910363, 0.022950568124130703, -0.10581248199280252]
164041.2	0.0	-0.18052	[1.0360200754631501, 0.6945068409542923, 0.020834318484274653, 0.1940219846097056]
164091.0	1.0	0.57964	[1.049910212282236, 0.8893246623888684, 0.024714758176468767, -0.09201648006780522]
164140.8	0.0	-0.23741	[1.0676967055300133, 0.6938573482780976, 0.02287442857511266, 0.20836034846467022]
164190.6	1.0	0.74156	[1.0815738524955751, 0.8886448736053376, 0.027041635544406067, -0.07702000692118016]
164240.4	0.0	-0.29828	[1.099346749967682, 0.6931459091115133, 0.025501235405982463, 0.22407049933176298]
164290.2	1.0	0.91276	[1.1132096681499122, 0.8878942779508185, 0.029982645392617725, -0.060460522896254865]
164340.0	0.0	-0.35714	[1.1309675537089285, 0.6923555544758628, 0.02877343493469263, 0.24152931331650696]
164389.8	1.0	1.00000	[1.1448146647984458, 0.8870549262222877, 0.033604021201022766, -0.04194063474523069]
164439.6	1.0	-0.56082	[1.1625557633228916, 1.0816792918859637, 0.03276520850611815, -0.3238346440108473]
164489.4	0.0	1.00000	[1.1841893491606108, 0.886106484862208, 0.026288515625901204, -0.021001640782348063]
164539.2	0.0	-0.50988	[1.2019114788578549, 0.6906175859081616, 0.025868482810254244, 0.27985832215619855]
164589.0	1.0	1.00000	[1.215723830576018, 0.8853611537629043, 0.03146564925337821, -0.004554810680167332]
164638.8	1.0	-0.52647	[1.2334310536512763, 1.0800180426206998, 0.03137455303977486, -0.2871462360159187]
164688.6	0.0	1.00000	[1.2550314145036903, 0.8844630335618026, 0.02563162831945649, 0.015264521995573432]
164738.4	0.0	-0.59238	[1.2727206751749263, 0.6889830490933525, 0.025936918759367957, 0.3159230577057195]
164788.2	1.0	1.00000	[1.2865003361567933, 0.8837261351924783, 0.032255379913482346, 0.03153127844727016]
164838.0	1.0	-0.42682	[1.3041748588606428, 1.0783710364338075, 0.032886005482427746, -0.25080276637580334]
164887.8	0.0	1.00000	[1.325742279589319, 0.8827952805094811, 0.027869950154911678, 0.05206898996185205]
164937.6	0.0	-0.61345	[1.3433981851995087, 0.6872850228601135, 0.028911329954148718, 0.35341319384889774]
164987.4	1.0	1.00000	[1.357143885656711, 0.8819841921460265, 0.03597959383112667, 0.06998523500770326]
165037.2	1.0	-0.27958	[1.3747835694996315, 1.076572336644921, 0.03737929853128074, -0.21113235833097826]
165087.0	0.0	0.67129	[1.39631501623253, 0.8809364275440803, 0.03315665136466117, 0.09310347539903296]
165136.8	0.0	-0.62138	[1.4139337447834115, 0.6853553172249405, 0.03501872087264183, 0.396060164086008]
165186.6	1.0	1.00000	[1.4276408511279104, 0.8799633622595375, 0.04293992415436199, 0.11462046552351451]
165236.4	1.0	-0.09893	[1.4452401183731012, 1.0744445767484139, 0.04523233346483228, -0.16421199525236918]
165286.2	0.0	0.12839	[1.4667290099080694, 0.8787052847904504, 0.0419480935597849, 0.1423904090937882]
165336.0	0.0	-0.62799	[1.4843031156038784, 0.6830084535549699, 0.04479590174166066, 0.4480065494183764]
165385.8	1.0	1.00000	[1.4979632846749777, 0.8774690603380382, 0.05375603273002819, 0.16977384532532774]
165435.6	1.0	0.32715	[1.5155126658817386, 1.071782020205495, 0.057151509636534745, -0.10547790155558923]
165485.4	0.0	-0.18683	[1.5369483062858484, 0.8758896031042808, 0.05504195160542296, 0.20467437119276427]
165535.2	1.0	0.67588	[1.5544660983479341, 1.0701829866601789, 0.059135439029278244, -0.07015017580151478]
165585.0	1.0	-0.52476	[1.5758697580811378, 1.264409468294049, 0.05773243551324795, -0.34360495134752406]
165634.8	0.0	1.00000	[1.6011579474470188, 1.068515755812684, 0.05086033648629747, -0.03329002811954945]
165684.6	0.0	-0.44376	[1.6225282625632724, 0.8727027359205866, 0.05019453592390648, 0.27499618372231294]
165734.4	1.0	1.00000	[1.639982317281684, 1.0670739314402935, 0.05569445959835274, -0.0014424016718372346]
165784.2	1.0	-0.45466	[1.66132379591049, 1.2613547437960688, 0.05566561156491599, -0.27604605390916725]
165834.0	0.0	1.00000	[1.6865508907864115, 1.0654846146142707, 0.050144690486732646, 0.03366129530492118]
165883.8	0.0	-0.58221	[1.707860583078697, 0.8696807706719216, 0.05081791639283107, 0.34173423993575436]
165933.6	1.0	1.00000	[1.7252541984921355, 1.0640442646607586, 0.05765260119154616, 0.06549940771955981]
165983.4	1.0	-0.26140	[1.7465350837853506, 1.2582942747567647, 0.05896258934593736, -0.20845102554489658]
166033.2	0.0	0.57764	[1.771700969280486, 1.0623809499113113, 0.05479356883503943, 0.10223323599569423]
166083.0	0.0	-0.61880	[1.7929485882787122, 0.8665182937471988, 0.056838233554953314, 0.4116875460901969]
166132.8	1.0	1.00000	[1.8102789541536561, 1.0607903758516153, 0.06507198447675726, 0.13745145025319833]
166182.6	1.0	0.00766	[1.8314947616706885, 1.2549228668367078, 0.06782101348182122, -0.13401331822780188]
166232.4	0.0	-0.08121	[1.8565932190074226, 1.0588983037672322, 0.06514074711726518, 0.17927164204944834]
166282.2	1.0	0.42159	[1.8777711850827672, 1.2530305326394897, 0.06872617995825415, -0.0921712579687497]
166332.0	0.0	-0.23407	[1.902831795735557, 1.0569942620851407, 0.06688275479887916, 0.2213785639664076]
166381.8	1.0	0.80128	[1.9239716809772598, 1.2510996312838407, 0.07131032607820731, -0.049479640436829175]
166431.6	1.0	-0.48354	[1.9489936736029365, 1.4451304480967009, 0.07032073326947072, -0.3188386987225337]
166481.4	0.0	1.00000	[1.9778962825648705, 1.2490811042552021, 0.06394395929502004, -0.004834221491432311]
166531.2	0.0	-0.50215	[2.0028779046499747, 1.0531031556078339, 0.0638472748651914, 0.3073186311629749]
166581.0	1.0	1.00000	[2.0239399677621313, 1.2472599746860784, 0.0699936474884509, 0.035435155505711136]
166630.8	1.0	-0.33108	[2.048885167255853, 1.4413120269462694, 0.07070235059856513, -0.23436886801589268]
166680.6	0.0	0.80207	[2.0777114077947783, 1.2452548539412234, 0.06601497323824727, 0.07975133380536276]
166730.4	0.0	-0.60356	[2.1026165048736027, 1.0492517189737611, 0.06760999991435453, 0.3925099443671488]
166780.2	1.0	1.00000	[2.123601539253078, 1.2433523281909338, 0.0754601988016975, 0.12188641867090882]
166830.0	1.0	-0.04516	[2.1484685858168966, 1.4373166036836331, 0.07789792717511568, -0.14606777828169865]
166879.8	0.0	-0.03990	[2.177214917890569, 1.2411705300306153, 0.07497657160948171, 0.170137945657102]
166929.6	0.0	-0.63201	[2.2020383284911813, 1.0450599604840967, 0.07837933052262375, 0.4854998279262965]
166979.4	1.0	1.00000	[2.2229395277008632, 1.2389934442922708, 0.08808932708114968, 0.21851262783615893]
167029.2	1.0	0.72144	[2.247719396586709, 1.432752959591852, 0.09245957963787285, -0.045134951794103706]
167079.0	1.0	-0.43257	[2.2763744557785457, 1.626435825198556, 0.09155688060199078, -0.3072739187730475]
167128.8	0.0	1.00000	[2.3089031722825166, 1.4301366290248718, 0.08541140222652983, 0.01282173656582869]
167178.6	0.0	-0.50987	[2.337505904863014, 1.2339002098525296, 0.08566783695784641, 0.33118377573651436]
167228.4	1.0	1.00000	[2.3621839090600645, 1.4277048986583902, 0.09229151247257669, 0.06669838495041563]
167278.2	1.0	-0.20154	[2.3907380070332325, 1.6213907857376744, 0.09362548017158501, -0.19549880008795162]
167328.0	0.0	0.00000	[-0.029545459404757224, -0.025857787675130296, -0.026298449167891525, 0.038461164899815256]
167377.8	0.0	-0.57416	[-0.03006261515825983, -0.22059294007317723, -0.02552922586989522, 0.32273203610087076]
167427.6	1.0	1.00000	[-0.034474473959723376, -0.025116935250798472, -0.019074585147877805, 0.02210879637970453]
167477.4	1.0	-0.51385	[-0.03497681266473934, 0.1702732968580275, -0.018632409220283714, -0.27653082331819334]
167527.2	0.0	1.00000	[-0.031571346727578796, -0.024577941039069462, -0.02416302568664758, 0.01021768924592431]
167577.0	0.0	-0.55624	[-0.032062905548360186, -0.2193451774320723, -0.023958671901729095, 0.2951800232838623]
167626.8	1.0	1.00000	[-0.03644980909700163, -0.02388999951216489, -0.01805507143605185, -0.0049617772100226665]
167676.6	1.0	-0.58967	[-0.03692760908724493, 0.17148617142655115, -0.0181543069802523, -0.3032861701592296]
167726.4	0.0	1.00000	[-0.0334978856587139, -0.02337240812508168, -0.024220030383436893, -0.016383538537096065]
167776.2	0.0	-0.49550	[-0.03396533382121553, -0.2181387925711354, -0.024547701154178814, 0.26856036063246597]
167826.0	1.0	1.00000	[-0.03832810967263824, -0.022675276574416953, -0.019176493941529496, -0.03176287892621987]
167875.8	1.0	-0.61100	[-0.03878161520412658, 0.17271635045370048, -0.019811751520053895, -0.33043397511783784]
167925.6	0.0	1.00000	[-0.03532728819505257, -0.022118060982589838, -0.02642043102241065, -0.04406398519024207]
167975.4	0.0	-0.39357	[-0.03576964941470437, -0.21685138701010429, -0.027301710726215494, 0.2401673580936618]
168025.2	1.0	1.00000	[-0.040106677154906456, -0.021350280046915082, -0.022498363564342257, -0.06100072250737115]
168075.0	0.0	-0.33386	[-0.040533682755844756, -0.21614254898727683, -0.02371837801448968, 0.2244997737075346]
168124.8	1.0	0.86265	[-0.044856533735590294, -0.020689779139795528, -0.019228382540338988, -0.07556946862901126]
168174.6	1.0	-0.61932	[-0.045270329318386204, 0.17470247474771375, -0.020739771912919213, -0.37425646536071966]
168224.4	0.0	1.00000	[-0.041776279823431926, -0.020118826164112757, -0.028224901220133606, -0.0881844176184422]
168274.2	0.0	-0.21817	[-0.04217865634671418, -0.21482507342270885, -0.02998858957250245, 0.19546160793996953]
168324.0	1.0	0.51378	[-0.04647515781516836, -0.01928728058662038, -0.026079357413703062, -0.10652852747406072]
168373.8	0.0	-0.14639	[-0.04686090342690077, -0.2140259847913395, -0.028209927963184278, 0.17781373634059489]
168423.6	1.0	0.31559	[-0.051141423122727556, -0.018511928211778966, -0.02465365323637238, -0.12363328253862355]
168473.4	0.0	-0.07803	[-0.05151166168696313, -0.21327216093462137, -0.02712631888714485, 0.1611708493772715]
168523.2	0.0	-0.35714	[-0.05577710490565556, -0.40799547755066157, -0.02390290189959942, 0.44517420767753846]
168573.0	1.0	1.00000	[-0.06393701445666879, -0.21254364490067215, -0.014999417746048651, 0.14505342409075073]
168622.8	1.0	-0.01433	[-0.06818788735468223, -0.017210135595352172, -0.012098349264233636, -0.15232354397789527]
168672.6	0.0	0.08958	[-0.06853209006658928, -0.2121567817926271, -0.015144820143791541, 0.13651819690221567]
168722.4	0.0	-0.60016	[-0.07277522570244183, -0.40705857194416367, -0.012414456205747227, 0.4243849480362584]
168772.2	1.0	1.00000	[-0.0809163971413251, -0.21176298106495647, -0.003926757245022059, 0.12781437908430865]
168822.0	1.0	-0.07993	[-0.08515165676262423, -0.016584997772233573, -0.0013704696633358862, -0.16610480237201203]
168871.8	0.0	0.23334	[-0.0854833567180689, -0.21168730455334928, -0.004692565710776126, 0.12614546501583318]
168921.6	1.0	-0.08736	[-0.08971710280913589, -0.016498443404350888, -0.0021696564104594627, -0.1680142123999689]
168971.4	0.0	0.25696	[-0.09004707167722291, -0.21158927122848642, -0.00552994065845884, 0.12398346207305883]
169021.2	1.0	-0.09688	[-0.09427885710179264, -0.016388533888690243, -0.0030502714169976636, -0.17043896125081753]
169071.0	0.0	0.28670	[-0.09460662777956644, -0.2114666936637509, -0.006459050642014014, 0.12128013872867904]
169120.8	1.0	-0.10871	[-0.09883596165284146, -0.016252801377946102, -0.004033447867440433, -0.1734335392607903]
169170.6	0.0	0.32320	[-0.09916101768040038, -0.21131679384173746, -0.007502118652656238, 0.1179742389019931]
169220.4	1.0	-0.12311	[-0.10338735355723513, -0.01608816113664363, -0.0051426338746163765, -0.17706607152699588]
169270.2	1.0	-0.61559	[-0.10370911677996801, 0.17910700665408227, -0.008683955305156294, -0.47136687921791975]
169320.0	0.0	1.00000	[-0.10012697664688637, -0.01589121662471113, -0.018111292889514692, -0.18143362377172723]
169369.8	0.0	0.43389	[-0.10044480097938059, -0.21074938745916907, -0.021739965364949237, 0.10548126690098725]
169419.6	1.0	-0.18147	[-0.10465978872856398, -0.01532274477449233, -0.019630340026929493, -0.19398047341654417]
169469.4	0.0	0.57847	[-0.10496624362405382, -0.21015846815354747, -0.023509949495260377, 0.09244585415250484]
169519.2	1.0	-0.23541	[-0.10916941298712478, -0.014707573199029489, -0.02166103241221028, -0.2075607585757882]
169569.0	0.0	-0.35714	[-0.10946356445110537, -0.20951319406615942, -0.025812247583726043, 0.07821127772370096]
169618.8	1.0	-0.29347	[-0.11365382833242857, -0.014030903837061598, -0.024248022029252025, -0.2225024378593498]
169668.6	1.0	-0.62640	[-0.1139344464091698, 0.18142908472662556, -0.02869807078643902, -0.5227344518762285]
169718.4	0.0	1.00000	[-0.1103058647146373, -0.013277439406735592, -0.03915275982396359, -0.2392309993518158]
169768.2	0.0	1.00000	[-0.11057141350277201, -0.2078188321458408, -0.043937379810999905, 0.04084948262592303]
169818.0	0.0	-0.53745	[-0.11472779014568883, -0.4022840875666789, -0.043120390158481445, 0.3193524167936757]
169867.8	1.0	1.00000	[-0.12277347189702241, -0.20657539214411721, -0.03673334182260793, 0.013388785830533656]
169917.6	1.0	-0.51873	[-0.12690497973990475, -0.010946417407532966, -0.03646556610599726, -0.29065389520880325]
169967.4	0.0	1.00000	[-0.1271239080880554, -0.20552994315507878, -0.042278644010173325, -0.009691144445678312]
170017.2	0.0	-0.46570	[-0.131234506951157, -0.40002086030399775, -0.04247246689908689, 0.2693583144772063]
170067.0	1.0	1.00000	[-0.13923492415723693, -0.20431934528748344, -0.037085300609542765, -0.03641237823902199]
170116.8	1.0	-0.59860	[-0.1433213110629866, -0.008685750259326719, -0.037813548174323204, -0.34056157922940783]
170166.6	0.0	1.00000	[-0.14349502606817313, -0.20324984795089585, -0.04462477975891136, -0.060038592051312456]
170216.4	0.0	-0.30266	[-0.14756002302719104, -0.39770450549846637, -0.04582555159993761, 0.21823768761951967]
170266.2	1.0	0.72353	[-0.15551411313716038, -0.20195845382081554, -0.04146079784754722, -0.08854114383483541]
170316.0	1.0	-0.61896	[-0.15955328221357667, -0.006267492258813595, -0.04323162072424393, -0.3940113106611271]
170365.8	0.0	1.00000	[-0.15967863205875293, -0.2007501770081917, -0.05111184693746647, -0.11526599097544687]
170415.6	0.0	-0.08914	[-0.16369363559891678, -0.39510392883317497, -0.05341716675697541, 0.16086357820665959]
170465.4	0.0	-0.35714	[-0.17159571417558028, -0.5894220719681482, -0.050199895192842216, 0.4362278626550505]
170515.2	1.0	1.00000	[-0.18338415561494326, -0.3936267784075579, -0.0414753379397412, 0.12815233082906585]
170565.0	1.0	-0.09603	[-0.1912566911830944, -0.19793597359520654, -0.03891229132315988, -0.1773216952501806]
170614.8	0.0	0.40202	[-0.19521541065499853, -0.3924800789636355, -0.04245872522816349, 0.10283623476189607]
170664.6	1.0	-0.19646	[-0.20306501223427126, -0.19677617638531686, -0.04040200053292557, -0.20293417091080346]
170714.4	0.0	0.67504	[-0.2070005357619776, -0.3912977362867058, -0.04446068395114164, 0.07673510310186393]
170764.2	1.0	-0.29693	[-0.2148264904877117, -0.19556754093134843, -0.04292598188910436, -0.22963719013379896]
170814.0	1.0	-0.63429	[-0.2187378413063387, 0.00014069736996605298, -0.04751872569178034, -0.535545487527602]
170863.8	1.0	-0.35714	[-0.21873502735893938, 0.19589750092852817, -0.05822963544233238, -0.8428144851068609]
170913.6	0.0	1.00000	[-0.2148170773403688, 0.0016165770004361868, -0.0750859251444696, -0.5689968594496092]
170963.4	0.0	1.00000	[-0.21478474580036008, -0.19237639201414602, -0.08646586233346179, -0.3008818296042121]
171013.2	0.0	1.00000	[-0.218632273640643, -0.3861663461919559, -0.09248349892554603, -0.0366721513523206]
171063.0	0.0	-0.28242	[-0.22635560056448212, -0.579848750233491, -0.09321694195259243, 0.22545848233035398]
171112.8	1.0	0.63866	[-0.23795257556915195, -0.38352674097918, -0.08870777230598535, -0.09511212586830747]
171162.6	1.0	-0.59799	[-0.24562311038873555, -0.1872527514890477, -0.0906100148233515, -0.4144113935393698]
171212.4	0.0	1.00000	[-0.2493681654185165, -0.38098142095973786, -0.0988982426941389, -0.151613390108577]
171262.2	0.0	0.17123	[-0.25698779383771125, -0.5745583845842532, -0.10193051049631044, 0.10830449179667467]
171312.0	0.0	-0.46651	[-0.2684789615293963, -0.7680831572263378, -0.09976442066037694, 0.3671692349614099]
171361.8	1.0	1.00000	[-0.28384062467392307, -0.5716955607983013, -0.09242103596114874, 0.04477049087641766]
171411.6	1.0	-0.37087	[-0.2952745358898891, -0.3753782210809799, -0.09152562614362039, -0.2755818775762756]
171461.4	0.0	1.00000	[-0.3027821003115087, -0.5690832512797306, -0.0970372636951459, -0.013111455844828535]
171511.2	0.0	-0.32775	[-0.31416376533710333, -0.7626893070938515, -0.09729949281204246, 0.24744721691812677]
171561.0	1.0	0.82210	[-0.3294175514789804, -0.5663221314050665, -0.09235054847367993, -0.0742712978061068]
171610.8	1.0	-0.57979	[-0.3407439941070817, -0.3700059144737452, -0.09383597442980207, -0.39460326922406264]
171660.6	0.0	1.00000	[-0.3481441123965566, -0.563679825527044, -0.10172803981428333, -0.13291777450142656]
