109111.8	1.0	-0.35714	[0.16444951817496403, 0.8115031895529792, -0.06850839553383661, -1.0347264494155914]
109161.6	1.0	-0.35714	[0.18067958196602363, 1.0074658837448975, -0.08920292452214844, -1.3481066785883704]
109211.4	1.0	-0.67093	[0.20082889964092157, 1.2035885207269053, -0.11616505809391585, -1.6673118686507482]
109261.2	1.0	-0.35714	[0.22490067005545966, 1.3998542350970853, -0.14951129546693082, -1.9938020865672699]
109311.0	1.0	-0.70697	[0.2528977547574014, 1.5961921448068985, -0.18938733719827622, -2.32881616982127]
109360.8	0.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
109410.6	0.0	-0.54597	[-0.030561128767903567, -0.1571984502162526, -0.011578823003304914, 0.2781252864239819]
109460.4	1.0	1.00000	[-0.03370509777222862, 0.03808675397854777, -0.0060163172748252764, -0.01818698169545424]
109510.2	1.0	-0.61348	[-0.032943362692657664, 0.23329446696859038, -0.0063800569087343615, -0.3127620384901817]
109560.0	0.0	1.00000	[-0.028277473353285856, 0.03826398462267358, -0.012635297678537995, -0.02209799301224502]
109609.8	0.0	-0.50255	[-0.027512193660832386, -0.15667450613912914, -0.013077257538782895, 0.2665717232104068]
109659.6	0.0	-0.35714	[-0.030645683783614968, -0.3516073992061603, -0.007745823074574759, 0.5551014567461481]
109709.4	1.0	1.00000	[-0.037677831767738174, -0.15637755159149533, 0.0033562060603482017, 0.2599882210854772]
109759.2	0.0	-0.61453	[-0.04080538279956808, -0.35154725317155977, 0.008555970482057746, 0.5537278473753591]
109809.0	1.0	1.00000	[-0.047836327862999274, -0.15654648621647488, 0.019630527429564927, 0.2637528277281368]
109858.8	1.0	1.00000	[-0.05096725758732877, 0.03828984597401136, 0.024905583984127663, -0.0226743567212756]
109908.6	1.0	-0.56760	[-0.050201460667848544, 0.2330459372941594, 0.024452096849702152, -0.30739640998683126]
109958.4	0.0	1.00000	[-0.045540541921965355, 0.0375842505274569, 0.01830416864996553, -0.007103326001756005]
110008.2	0.0	-0.56287	[-0.044788856911416215, -0.1577953604685329, 0.01816210212993041, 0.29129812158179197]
110058.0	0.0	-0.35714	[-0.047944764120786874, -0.3531715069417501, 0.02398806456156625, 0.5896533717249248]
110107.8	1.0	1.00000	[-0.055008194259621876, -0.15839351092703513, 0.035781131996064745, 0.3046222487303973]
110157.6	1.0	1.00000	[-0.05817606447816258, 0.036200741245691864, 0.04187357697067269, 0.02343511150699573]
110207.4	1.0	-0.42972	[-0.05745204965324874, 0.23069794936697247, 0.042342279200812606, -0.25574773069323053]
110257.2	1.0	-0.57713	[-0.05283809066590929, 0.425190577643516, 0.037227324586947996, -0.5347802767577644]
110307.0	0.0	-0.35714	[-0.04433427911303897, 0.22956543809609248, 0.026531719051792708, -0.2306035721785596]
110356.8	1.0	-0.59130	[-0.039742970351117124, 0.4242984127059489, 0.021919647608221515, -0.5148008207444476]
110406.6	0.0	1.00000	[-0.031257002096998145, 0.22887473864337185, 0.011623631193332564, -0.21529186802666278]
110456.4	0.0	0.78616	[-0.026679507324130707, 0.03358855868096508, 0.007317793832799308, 0.08103488409743465]
110506.2	0.0	-0.61633	[-0.026007736150511405, -0.16163752484271102, 0.008938491514748001, 0.3760175808200846]
110556.0	1.0	1.00000	[-0.029240486647365626, 0.03335633519880726, 0.016458843131149693, 0.0861663567061724]
110605.8	1.0	-0.23858	[-0.02857335994338948, 0.22823854185865516, 0.01818217026527314, -0.20127867852019066]
110655.6	0.0	0.60851	[-0.024008589106216376, 0.03286133336319319, 0.01415659669486933, 0.09708395658160102]
110705.4	0.0	-0.61938	[-0.023351362438952514, -0.16246062284665141, 0.01609827582650135, 0.3941994335557032]
110755.2	1.0	1.00000	[-0.02660057489588554, 0.03242924058383134, 0.02398226449761541, 0.1066352061990663]
110805.0	1.0	-0.14783	[-0.025951990084208915, 0.2271994537718068, 0.026114968621596735, -0.178385991281791]
110854.8	1.0	-0.59069	[-0.021408001008772777, 0.4219381434352552, 0.022547248795960914, -0.4627174957216647]
110904.6	0.0	1.00000	[-0.012969238140067672, 0.2265049192203636, 0.01329289888152762, -0.1630138422729795]
110954.4	0.0	0.17229	[-0.0084391397556604, 0.031195220527200612, 0.010032622036068028, 0.13383281973758715]
111004.2	0.0	-0.61822	[-0.007815235345116389, -0.1640689901574834, 0.012709278430819771, 0.4296639367656033]
111054.0	1.0	1.00000	[-0.011096615148266056, 0.03087069616338589, 0.021302557166131837, 0.14101445007046004]
111103.8	1.0	-0.00924	[-0.010479201224998338, 0.22568117553218603, 0.02412284616754104, -0.14487248976725953]
111153.6	0.0	-0.02022	[-0.005965577714354618, 0.030222216301309918, 0.02122539637219585, 0.15532207728544695]
111203.4	1.0	0.13817	[-0.0053611333883284195, 0.2250339342839376, 0.02433183791790479, -0.1305898796149182]
111253.2	0.0	-0.35714	[-0.0008604547026496677, 0.02957203711665779, 0.021720040325606427, 0.16966903422063556]
111303.0	1.0	0.30303	[-0.0002690139603165119, 0.22437647569628363, 0.02511342101001914, -0.11608351084808793]
111352.8	0.0	-0.13913	[0.004218515553609161, 0.02890386150253116, 0.02279175079305738, 0.1844155239352594]
111402.6	1.0	0.47194	[0.004796592783659784, 0.22369241245880456, 0.026480061271762566, -0.10099122195522847]
111452.4	0.0	-0.35714	[0.009270441032835875, 0.0282011670637399, 0.024460236832657998, 0.1999270724613082]
111502.2	0.0	-0.62609	[0.009834464374110674, -0.16726193075586965, 0.028458778281884162, 0.50022460647111]
111552.0	1.0	1.00000	[0.006489225758993281, 0.027447511148722403, 0.038463270411306365, 0.2166444587841]
111601.8	1.0	0.81877	[0.007038175981967729, 0.2219990975578333, 0.04279615958698836, -0.06366166591003314]
111651.6	1.0	-0.55314	[0.011478157933124396, 0.4164821601587618, 0.041522926268787695, -0.3425409215717174]
111701.4	1.0	-0.57961	[0.01980780113629963, 0.6109895234928333, 0.03467210783735335, -0.6218462496867483]
111751.2	0.0	1.00000	[0.0320275916061563, 0.4154009973217131, 0.022235182843618383, -0.31844823112141923]
111801.0	0.0	1.00000	[0.040335611552590564, 0.21996953454713392, 0.015866218221189998, -0.018836895347233817]
111850.8	0.0	-0.52855	[0.044735002243533245, 0.02462368014153357, 0.015489480314245322, 0.27880947766583525]
111900.6	1.0	1.00000	[0.04522747584636392, 0.2195212784969513, 0.021065669867562028, -0.008948124993906015]
111950.4	1.0	-0.56317	[0.04961790141630294, 0.414334883453226, 0.02088670736768391, -0.29491084771276516]
112000.2	0.0	1.00000	[0.057904599085367464, 0.21892148242395504, 0.014988490413428604, 0.004285564159018818]
112050.0	0.0	-0.59356	[0.062283028733846564, 0.02358781746419189, 0.015074201696608981, 0.30165960141295084]
112099.8	1.0	1.00000	[0.0627547850831304, 0.2184917131790637, 0.021107393724867998, 0.013768620907730567]
112149.6	1.0	-0.51170	[0.06712461934671167, 0.41330469748916765, 0.02138276614302261, -0.2721806498824634]
112199.4	0.0	1.00000	[0.07539071329649502, 0.2178842617646565, 0.015939153145373343, 0.027169047464308316]
112249.2	0.0	-0.61129	[0.07974839853178815, 0.022537401050717887, 0.01648253409465951, 0.3248380300577218]
112299.0	1.0	1.00000	[0.08019914655280251, 0.21742083450155963, 0.022979294695813945, 0.037398233154649574]
112348.8	1.0	-0.42495	[0.0845475632428337, 0.4122058516498308, 0.023727259358906936, -0.24794683600350498]
112398.6	0.0	-0.35714	[0.09279168027583032, 0.21675321743290077, 0.018768322638836835, 0.05212475156076518]
112448.4	0.0	-0.61645	[0.09712674462448834, 0.021367249314067777, 0.019810817670052137, 0.3506696496489782]
112498.2	1.0	1.00000	[0.0975540896107697, 0.21620194091984135, 0.0268242106630317, 0.06429895964507415]
112548.0	1.0	-0.31481	[0.10187812842916652, 0.41092923663037517, 0.028110189855933183, -0.21980153269673353]
112597.8	0.0	0.79626	[0.11009671316177402, 0.21541698246885793, 0.023714159201998514, 0.08161429582704427]
112647.6	0.0	-0.62015	[0.11440505281115118, 0.0199632581820966, 0.0253464451185394, 0.38168375876904564]
112697.4	1.0	1.00000	[0.11480431797479311, 0.21471630905382616, 0.03298012029392031, 0.09709907262601614]
112747.2	1.0	-0.17748	[0.11909864415586963, 0.409350438565907, 0.034922101746440636, -0.18499896234951746]
112797.0	1.0	-0.58212	[0.12728565292718777, 0.603955769979762, 0.031222122499450285, -0.4664639677328401]
112846.8	0.0	1.00000	[0.13936476832678302, 0.4084069092267405, 0.021892843144793485, -0.16410582110724325]
112896.6	1.0	-0.59439	[0.14753290651131784, 0.6032087298141368, 0.01861072672264862, -0.4498025471684814]
112946.4	0.0	1.00000	[0.15959708110760057, 0.4078285594961807, 0.009614675779278992, -0.15131180620065737]
112996.2	1.0	-0.35714	[0.16775365229752418, 0.6028115266170543, 0.006588439655265844, -0.4409460673978138]
113046.0	0.0	1.00000	[0.17980988282986526, 0.4075969600492265, -0.0022304816926904314, -0.14619358561546764]
113095.8	0.0	0.00177	[0.1879618220308498, 0.21250702160491783, -0.005154353404999784, 0.14578483304094597]
113145.6	1.0	-0.35714	[0.19221196246294814, 0.4077024061643989, -0.002238656744180865, -0.14851972762862908]
113195.4	0.0	0.02901	[0.20036601058623613, 0.2126125838148888, -0.005209051296753447, 0.1434561080811178]
113245.2	0.0	-0.60848	[0.2046182622625339, 0.017565619325909193, -0.0023399291351310905, 0.43449113133337774]
113295.0	1.0	1.00000	[0.20496957464905208, 0.212720619283039, 0.006349893491536464, 0.1410714942538609]
113344.8	1.0	-0.01825	[0.20922398703471284, 0.40775105407654616, 0.009171323376613682, -0.14960140392722]
113394.6	1.0	-0.60540	[0.21737900811624378, 0.6027404826706261, 0.0061792952980692815, -0.43937691474712554]
113444.4	0.0	1.00000	[0.2294338177696563, 0.4075316227848263, -0.002608242996873229, -0.14475251399044886]
113494.2	0.0	-0.00516	[0.23758445022535282, 0.2124471212069898, -0.005503293276682206, 0.14710642044535016]
113544.0	0.0	-0.60826	[0.2418333926494926, 0.01740440970866855, -0.0025611648677752027, 0.43804809731536176]
113593.8	1.0	1.00000	[0.24218148084366597, 0.21256251848545285, 0.006199797078532032, 0.1445589126160357]
113643.6	1.0	-0.00380	[0.24643273121337503, 0.40759513569652306, 0.009090975330852746, -0.14616166213209275]
113693.4	1.0	-0.60545	[0.2545846339273055, 0.6025857265568294, 0.00616774208821089, -0.43596275220382136]
113743.2	0.0	1.00000	[0.2666363484584421, 0.4073770101516092, -0.0025515129558655366, -0.14134194235842212]
113793.0	0.0	-0.01945	[0.2747838886614743, 0.21229169440346238, -0.0053783518030339796, 0.15053493473322072]
113842.8	0.0	-0.60836	[0.27902972254954356, 0.01724716905214796, -0.002367653108369565, 0.441516263472412]
113892.6	0.0	-0.61069	[0.2793746659305865, -0.17784119694752998, 0.006462672161078675, 0.733451902891779]
113942.4	1.0	1.00000	[0.2758178419916359, 0.017190868441795293, 0.021131710218914253, 0.44280992647695405]
113992.2	1.0	1.00000	[0.2761616593604718, 0.2120075278253556, 0.029987908748453335, 0.1568624418214667]
114042.0	1.0	0.16767	[0.28040180991697894, 0.4066875798870086, 0.033125157584882665, -0.12621121915018768]
114091.8	1.0	-0.58069	[0.2885355615147191, 0.6013197090019435, 0.030600933201878913, -0.4082622381827491]
114141.6	1.0	-0.58935	[0.30056195569475797, 0.7959947126609288, 0.02243568843822393, -0.6911427612659179]
114191.4	0.0	1.00000	[0.31648184994797657, 0.60056876014361, 0.008612833212905574, -0.3914820675713752]
114241.2	0.0	1.00000	[0.3284932251508488, 0.40532564190497233, 0.0007831918614780685, -0.09609611097011567]
114291.0	0.0	-0.21071	[0.3365997379889482, 0.21019247438657737, -0.0011387303579242448, 0.1968338089217404]
114340.8	1.0	0.58901	[0.34080358747667977, 0.40533069509445463, 0.0027979458205105627, -0.0962081190151749]
114390.6	1.0	-0.61022	[0.3489102013785689, 0.6004124334060021, 0.0008737834402070647, -0.38800698608713474]
114440.4	0.0	1.00000	[0.36091845004668893, 0.4052780901000336, -0.0068863562815356305, -0.09504869056788084]
114490.2	0.0	-0.20986	[0.3690240118486896, 0.21025551218696983, -0.008787330092893248, 0.1954536673276525]
114540.0	0.0	-0.60585	[0.373229122092429, 0.015260351851757198, -0.004878256746340198, 0.48535167337294655]
114589.8	0.0	-0.60894	[0.3735343291294641, -0.17979242061979284, 0.004828776721118733, 0.7764931489821341]
114639.6	1.0	1.00000	[0.36993848071706825, 0.015262787612836753, 0.020358639700761415, 0.4853334025546175]
114689.4	1.0	1.00000	[0.370243736469325, 0.2100916171460501, 0.030065307751853766, 0.1991357464191275]
114739.2	1.0	0.63891	[0.374445568812246, 0.40477093828527594, 0.034048022680236316, -0.08391339505335149]
114789.0	1.0	-0.57404	[0.3825409875779515, 0.5993887002082592, 0.032369754779169285, -0.3656626589863258]
114838.8	0.0	1.00000	[0.3945287615821167, 0.40382205391831516, 0.025056501599442768, -0.06295131627565492]
114888.6	0.0	-0.35457	[0.402605202660483, 0.2083499808928543, 0.02379747527392967, 0.2375305965741668]
114938.4	1.0	1.00000	[0.4067722022783401, 0.4031240106005205, 0.028548087205413006, -0.04755192621791371]
114988.2	0.0	-0.41332	[0.4148346824903505, 0.20760457978760843, 0.027597048681054732, 0.2539997154771677]
115038.0	1.0	1.00000	[0.4189867740861027, 0.40232183848501457, 0.032677042990598086, -0.0298524550758974]
115087.8	0.0	-0.35714	[0.427033210855803, 0.20674688759796145, 0.03207999388908014, 0.2729587015978947]
115137.6	1.0	1.00000	[0.4311681486077622, 0.40139675933480906, 0.03753916792103803, -0.009435978874278994]
115187.4	1.0	-0.35714	[0.4391960837944584, 0.5959608004933672, 0.03735044834355245, -0.290042508148489]
115237.2	1.0	-0.58253	[0.45111529980432574, 0.7905308024737738, 0.03154959818058267, -0.570715478950792]
115287.0	0.0	1.00000	[0.4669259158538012, 0.5949809456033275, 0.020135288601566832, -0.2682626227721533]
115336.8	0.0	1.00000	[0.47882553476586776, 0.3995775124945685, 0.014770036146123766, 0.030702486958469]
115386.6	0.0	-0.61308	[0.4868170850157591, 0.20424689946564384, 0.015384085885293147, 0.3280086807153848]
115436.4	1.0	1.00000	[0.49090202300507196, 0.39914649505186733, 0.021944259499600844, 0.0402166246793032]
115486.2	1.0	-0.41613	[0.4988849529061093, 0.5939470063509096, 0.02274859199318691, -0.24546269586699604]
115536.0	0.0	1.00000	[0.5107638930331275, 0.3985076558551638, 0.017839338075846988, 0.05430798769412565]
115585.8	0.0	-0.61693	[0.5187340461502308, 0.20313451700232307, 0.0189254978297295, 0.3525655524733485]
115635.6	1.0	1.00000	[0.5227967364902772, 0.39798230272489055, 0.02597680887919647, 0.06590997866873705]
115685.4	0.0	-0.61759	[0.5307563825447751, 0.20249773362649465, 0.027295008452571212, 0.3666742268488615]
115735.2	0.0	-0.62958	[0.534806337217305, 0.006998760981094532, 0.03462849298954844, 0.6678371910783905]
115785.0	0.0	-0.63543	[0.5349463124369269, -0.18858719763288395, 0.04798523681111625, 0.9712189888398465]
115834.8	0.0	-0.64466	[0.5311745684842692, -0.3843191775741834, 0.06740961658791318, 1.278581253002353]
115884.6	1.0	1.00000	[0.5234881849327856, -0.19011809543181027, 0.09298124164796025, 1.007744646053429]
115934.4	1.0	1.00000	[0.5196858230241493, 0.0036478093052004223, 0.11313613456902882, 0.7456484004296051]
115984.2	0.0	-0.67926	[0.5197587792102534, -0.19283839274342987, 0.12804910257762092, 1.0716845899175074]
116034.0	0.0	-0.69116	[0.5159020113553848, -0.3893991231388466, 0.14948279437597106, 1.4016554364993237]
116083.8	0.0	-0.70490	[0.5081140288926079, -0.586028529196766, 0.17751590310595755, 1.7370948525433936]
116133.6	0.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
116183.4	0.0	-0.54597	[-0.030561128767903567, -0.1571984502162526, -0.011578823003304914, 0.2781252864239819]
116233.2	1.0	1.00000	[-0.03370509777222862, 0.03808675397854777, -0.0060163172748252764, -0.01818698169545424]
116283.0	1.0	-0.61348	[-0.032943362692657664, 0.23329446696859038, -0.0063800569087343615, -0.3127620384901817]
116332.8	0.0	1.00000	[-0.028277473353285856, 0.03826398462267358, -0.012635297678537995, -0.02209799301224502]
116382.6	0.0	-0.50255	[-0.027512193660832386, -0.15667450613912914, -0.013077257538782895, 0.2665717232104068]
116432.4	0.0	-0.35714	[-0.030645683783614968, -0.3516073992061603, -0.007745823074574759, 0.5551014567461481]
116482.2	1.0	1.00000	[-0.037677831767738174, -0.15637755159149533, 0.0033562060603482017, 0.2599882210854772]
116532.0	0.0	-0.61453	[-0.04080538279956808, -0.35154725317155977, 0.008555970482057746, 0.5537278473753591]
116581.8	0.0	-0.61828	[-0.047836327862999274, -0.5467882984010553, 0.019630527429564927, 0.8490941205048477]
116631.6	0.0	-0.62603	[-0.05877209383102038, -0.7421723925095072, 0.03661240983966188, 1.1478847983182325]
116681.4	1.0	1.00000	[-0.07361554168121053, -0.5475470738297867, 0.059570105806026535, 0.8669041091248043]
116731.2	1.0	1.00000	[-0.08456648315780627, -0.353284156292231, 0.07690818798852261, 0.5935298554420466]
116781.0	1.0	1.00000	[-0.09163216628365088, -0.15931821286017434, 0.08877878509736355, 0.3260297023327589]
116830.8	1.0	1.00000	[-0.09481853054085437, 0.034434949002454, 0.09529937914401873, 0.06261122151980436]
116880.6	1.0	-0.20848	[-0.09412983156080529, 0.2280705032234209, 0.09655160357441482, -0.1985485363492922]
116930.4	0.0	0.37616	[-0.08956842149633687, 0.031709682479250406, 0.09258063284742898, 0.12296296139429003]
116980.2	0.0	-0.35714	[-0.08893422784675187, -0.1646083016746176, 0.09503989207531478, 0.4433586721432619]
117030.0	1.0	1.00000	[-0.09222639388024421, 0.029049422419399396, 0.10390706551818002, 0.18208270356045203]
117079.8	1.0	0.41595	[-0.09164540543185623, 0.22254294128481064, 0.10754871958938907, -0.07609843225538088]
117129.6	0.0	-0.27098	[-0.08719454660616002, 0.026056711866169174, 0.10602675094428145, 0.24848643073319188]
117179.4	1.0	0.85487	[-0.08667341236883663, 0.21951729187737734, 0.11099647955894529, -0.008961357855586827]
117229.2	1.0	-0.34092	[-0.08228306653128908, 0.41288683833196094, 0.11081725240183356, -0.26466474622364355]
117279.0	0.0	0.91326	[-0.07402532976464987, 0.2163720034523078, 0.10552395747736068, 0.06081301734366884]
117328.8	0.0	-0.55515	[-0.06969788969560371, 0.019907755391571302, 0.10674021782423405, 0.38483664283770475]
117378.6	1.0	1.00000	[-0.06929973458777229, 0.2133652221500842, 0.11443695068098815, 0.12762405523910597]
117428.4	1.0	-0.00364	[-0.06503243014477061, 0.4066776549158829, 0.11698943178577027, -0.12687689913290828]
117478.2	1.0	-0.45078	[-0.05689887704645295, 0.5999462385616685, 0.1144518938031121, -0.3804816656404019]
117528.0	0.0	1.00000	[-0.04489995227521958, 0.40340086951344567, 0.10684226049030407, -0.054017008299673375]
117577.8	0.0	-0.33426	[-0.03683193488495067, 0.20692206985092554, 0.1057619203243106, 0.27037254371676345]
117627.6	1.0	0.96618	[-0.032693493487932164, 0.4003883001650644, 0.11116937119864587, 0.012830780038249556]
117677.4	1.0	-0.30004	[-0.024685727484630875, 0.5937549008221572, 0.11142598679941086, -0.24281214091912656]
117727.2	0.0	0.73206	[-0.01281062946818773, 0.3972323251504524, 0.10656974398102834, 0.08283512749566585]
117777.0	0.0	-0.57575	[-0.004865982965178681, 0.2007569210125271, 0.10822644653094166, 0.40714850486302917]
117826.8	1.0	1.00000	[-0.000850844544928139, 0.3941911713847374, 0.11636941662820224, 0.15045123427846524]
117876.6	1.0	0.16807	[0.00703297888276661, 0.587471153171222, 0.11937844131377155, -0.10337248374131952]
117926.4	0.0	-0.18503	[0.018782401946191053, 0.3908586515174124, 0.11731099163894516, 0.22446124643829357]
117976.2	1.0	0.68059	[0.0265995749765393, 0.5841256153653481, 0.12180021656771103, -0.029036320554049422]
118026.0	1.0	-0.35068	[0.038282087283846265, 0.7773094302522762, 0.12121949015663004, -0.2809444558762868]
118075.8	0.0	0.99584	[0.05382827588889179, 0.5806856790064387, 0.1156006010391043, 0.0473782212292892]
118125.6	0.0	-0.52961	[0.06544198946902056, 0.3841121874471924, 0.11654816546369008, 0.37418140006837514]
118175.4	1.0	1.00000	[0.07312423321796441, 0.5774024013619874, 0.12403179346505758, 0.12040065576027115]
118225.2	0.0	-0.59244	[0.08467228124520415, 0.38074182768740816, 0.126439806580263, 0.44949729354443496]
118275.0	0.0	-0.67272	[0.09228711779895231, 0.1840794956380029, 0.13542975245115169, 0.7792102311323084]
118324.8	0.0	-0.69018	[0.09596870771171237, -0.01261870934773579, 0.15101395707379786, 1.1112506536027897]
118374.6	0.0	-0.70314	[0.09571633352475765, -0.20936657978341125, 0.17323897014585365, 1.4472432358230278]
118424.4	0.0	-0.71731	[0.09152900192908943, -0.4061435732960875, 0.20218383486231423, 1.7886684555880108]
118474.2	1.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
118524.0	1.0	-0.60671	[-0.030561128767903567, 0.23304176761824363, -0.011578823003304914, -0.3071972719129091]
118573.8	0.0	1.00000	[-0.025900293415538695, 0.03808670521447388, -0.017722768441563095, -0.01818837907942178]
118623.6	0.0	-0.50576	[-0.02513855931124922, -0.15677665649696956, -0.01808653602315153, 0.2688505391014763]
118673.4	0.0	-0.59876	[-0.02827409244118861, -0.35163588863095296, -0.012709525241122004, 0.5557744297484372]
118723.2	1.0	1.00000	[-0.035306810213807674, -0.1563378219636867, -0.0015940366461532594, 0.2591144897742684]
118773.0	1.0	1.00000	[-0.03843356665308141, 0.038806849339676874, 0.003588253149332108, -0.03407079186630313]
118822.8	1.0	-0.60929	[-0.03765742966628787, 0.2338771604856386, 0.0029068373120060454, -0.32561943069548094]
118872.6	0.0	1.00000	[-0.0329798864565751, 0.038713942551948904, -0.003605551301903573, -0.0320212316313232]
118922.4	0.0	-0.47535	[-0.03220560760553612, -0.15635611828678045, -0.0042459759345300375, 0.25952192790968526]
118972.2	1.0	1.00000	[-0.03533272997127173, 0.038826189239612424, 0.0009444626236636677, -0.03449720745218354]
119022.0	1.0	-0.61153	[-0.034556206186479484, 0.23393458385304064, 0.00025451847461999675, -0.3268819968733318]
119071.8	0.0	1.00000	[-0.02987751450941867, 0.03880900992363981, -0.0062831214628466395, -0.034118817028625514]
119121.6	0.0	-0.46387	[-0.029101334310945876, -0.15622227828535992, -0.00696549780341915, 0.25657511522023213]
119171.4	0.0	-0.60730	[-0.03222577987665307, -0.351244092323141, -0.0018339954990145074, 0.5470528999364233]
119221.2	1.0	1.00000	[-0.03925066172311589, -0.15609642247862823, 0.009107062499713957, 0.2537926930852434]
119271.0	0.0	-0.61823	[-0.042372590172688455, -0.3513472179214674, 0.014182916361418826, 0.5493341803286284]
119320.8	0.0	-0.62204	[-0.049399534531117804, -0.5466654955872419, 0.025169599967991393, 0.8464517679843828]
119370.6	0.0	-0.62971	[-0.060332844442862646, -0.7421216131232853, 0.042098635327679046, 1.1469421629210643]
119420.4	0.0	-0.35714	[-0.07517527670532835, -0.9377672378387015, 0.06503747858610033, 1.452523925225225]
119470.2	1.0	1.00000	[-0.09393062146210238, -0.7435016556623932, 0.09408795709060483, 1.1808491655415756]
119520.0	1.0	1.00000	[-0.10880065457535024, -0.5497184585520365, 0.11770494040143634, 0.9190810911488614]
119569.8	1.0	1.00000	[-0.11979502374639096, -0.3563673467744629, 0.13608656222441357, 0.6655865870834075]
119619.6	0.0	-0.68713	[-0.12692237068188023, -0.5530933963224914, 0.1493982939660817, 0.9978334877522275]
119669.4	0.0	-0.70081	[-0.13798423860833006, -0.7498626420406072, 0.16935496372112624, 1.333459471149091]
119719.2	1.0	1.00000	[-0.1529814914491422, -0.5572313379572105, 0.19602415314410807, 1.0981989729127921]
119769.0	1.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
119818.8	0.0	-0.54597	[-0.030561128767903567, -0.1571984502162526, -0.011578823003304914, 0.2781252864239819]
119868.6	1.0	-0.35714	[-0.03370509777222862, 0.03808675397854777, -0.0060163172748252764, -0.01818698169545424]
119918.4	1.0	-0.61348	[-0.032943362692657664, 0.23329446696859038, -0.0063800569087343615, -0.3127620384901817]
119968.2	0.0	1.00000	[-0.028277473353285856, 0.03826398462267358, -0.012635297678537995, -0.02209799301224502]
120018.0	0.0	-0.50255	[-0.027512193660832386, -0.15667450613912914, -0.013077257538782895, 0.2665717232104068]
120067.8	0.0	-0.60271	[-0.030645683783614968, -0.3516073992061603, -0.007745823074574759, 0.5551014567461481]
120117.6	1.0	1.00000	[-0.037677831767738174, -0.15637755159149533, 0.0033562060603482017, 0.2599882210854772]
120167.4	0.0	-0.61453	[-0.04080538279956808, -0.35154725317155977, 0.008555970482057746, 0.5537278473753591]
120217.2	0.0	-0.35714	[-0.047836327862999274, -0.5467882984010553, 0.019630527429564927, 0.8490941205048477]
120267.0	0.0	-0.62603	[-0.05877209383102038, -0.7421723925095072, 0.03661240983966188, 1.1478847983182325]
120316.8	1.0	1.00000	[-0.07361554168121053, -0.5475470738297867, 0.059570105806026535, 0.8669041091248043]
120366.6	1.0	1.00000	[-0.08456648315780627, -0.353284156292231, 0.07690818798852261, 0.5935298554420466]
120416.4	1.0	1.00000	[-0.09163216628365088, -0.15931821286017434, 0.08877878509736355, 0.3260297023327589]
120466.2	0.0	-0.65353	[-0.09481853054085437, -0.35558461644149053, 0.09529937914401873, 0.6453365786413352]
120516.0	1.0	1.00000	[-0.10193022286968419, -0.16191078978066345, 0.10820611071684544, 0.3841196726071191]
120565.8	0.0	-0.66297	[-0.10516843866529746, -0.35838927243199076, 0.11588850416898783, 0.7088642718765017]
120615.6	1.0	1.00000	[-0.11233622411393727, -0.16504695313480897, 0.13006578960651785, 0.45479108379067434]
120665.4	0.0	-0.35714	[-0.11563716317663346, -0.3617449894868022, 0.13916161128233134, 0.7854775997290464]
120715.2	1.0	1.00000	[-0.1228720629663695, -0.16878133023767097, 0.15487116327691228, 0.5396118713786052]
120765.0	0.0	-0.35714	[-0.12624768957112292, -0.3657023521393996, 0.16566340070448438, 0.8768084293975433]
120814.8	1.0	1.00000	[-0.1335617366139109, -0.17317243832010817, 0.18319956929243525, 0.6404499647466593]
120864.6	1.0	1.00000	[-0.13702518538031308, 0.0189868160852438, 0.19600856858736843, 0.4105944177645978]
120914.4	1.0	0.97293	[-0.1366454490586082, 0.21086865787522727, 0.2042204569426604, 0.18554119077776585]
120964.2	1.0	0.32460	[-0.13242807590110367, 0.4025724299773184, 0.2079312807582157, -0.03641454136256428]
121014.0	0.0	-0.31110	[-0.1243766273015573, 0.20516946900908475, 0.20720298993096442, 0.31400406820450116]
121063.8	0.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
121113.6	1.0	-0.60671	[-0.030561128767903567, 0.23304176761824363, -0.011578823003304914, -0.3071972719129091]
121163.4	0.0	1.00000	[-0.025900293415538695, 0.03808670521447388, -0.017722768441563095, -0.01818837907942178]
121213.2	0.0	-0.50576	[-0.02513855931124922, -0.15677665649696956, -0.01808653602315153, 0.2688505391014763]
121263.0	1.0	1.00000	[-0.02827409244118861, 0.03859867424479113, -0.012709525241122004, -0.029481676212220254]
121312.8	1.0	-0.61363	[-0.027502118956292787, 0.23390056002042167, -0.01329915876536641, -0.3261473443862604]
121362.6	0.0	1.00000	[-0.02282410775588435, 0.03897045814231037, -0.01982210565309162, -0.037687886226632605]
121412.4	0.0	-0.42957	[-0.022044698593038144, -0.1558617163194696, -0.020575863377624272, 0.2486756454186374]
121462.2	1.0	1.00000	[-0.025161932919427536, 0.039547945782735544, -0.015602350469251524, -0.0504256795428919]
